"","RunExp","cmarkup_realgdpcyclelag-10","cmarkup_realgdpcyclelag-9","cmarkup_realgdpcyclelag-8","cmarkup_realgdpcyclelag-7","cmarkup_realgdpcyclelag-6","cmarkup_realgdpcyclelag-5","cmarkup_realgdpcyclelag-4","cmarkup_realgdpcyclelag-3","cmarkup_realgdpcyclelag-2","cmarkup_realgdpcyclelag-1","cmarkup_realgdpcyclelag0","cmarkup_realgdpcyclelag1","cmarkup_realgdpcyclelag2","cmarkup_realgdpcyclelag3","cmarkup_realgdpcyclelag4","cmarkup_realgdpcyclelag5","cmarkup_realgdpcyclelag6","cmarkup_realgdpcyclelag7","cmarkup_realgdpcyclelag8","cmarkup_realgdpcyclelag9","cmarkup_realgdpcyclelag10","kmarkup_realgdpcyclelag-10","kmarkup_realgdpcyclelag-9","kmarkup_realgdpcyclelag-8","kmarkup_realgdpcyclelag-7","kmarkup_realgdpcyclelag-6","kmarkup_realgdpcyclelag-5","kmarkup_realgdpcyclelag-4","kmarkup_realgdpcyclelag-3","kmarkup_realgdpcyclelag-2","kmarkup_realgdpcyclelag-1","kmarkup_realgdpcyclelag0","kmarkup_realgdpcyclelag1","kmarkup_realgdpcyclelag2","kmarkup_realgdpcyclelag3","kmarkup_realgdpcyclelag4","kmarkup_realgdpcyclelag5","kmarkup_realgdpcyclelag6","kmarkup_realgdpcyclelag7","kmarkup_realgdpcyclelag8","kmarkup_realgdpcyclelag9","kmarkup_realgdpcyclelag10","cInflation_realgdpcyclelag-10","cInflation_realgdpcyclelag-9","cInflation_realgdpcyclelag-8","cInflation_realgdpcyclelag-7","cInflation_realgdpcyclelag-6","cInflation_realgdpcyclelag-5","cInflation_realgdpcyclelag-4","cInflation_realgdpcyclelag-3","cInflation_realgdpcyclelag-2","cInflation_realgdpcyclelag-1","cInflation_realgdpcyclelag0","cInflation_realgdpcyclelag1","cInflation_realgdpcyclelag2","cInflation_realgdpcyclelag3","cInflation_realgdpcyclelag4","cInflation_realgdpcyclelag5","cInflation_realgdpcyclelag6","cInflation_realgdpcyclelag7","cInflation_realgdpcyclelag8","cInflation_realgdpcyclelag9","cInflation_realgdpcyclelag10","kInflation_realgdpcyclelag-10","kInflation_realgdpcyclelag-9","kInflation_realgdpcyclelag-8","kInflation_realgdpcyclelag-7","kInflation_realgdpcyclelag-6","kInflation_realgdpcyclelag-5","kInflation_realgdpcyclelag-4","kInflation_realgdpcyclelag-3","kInflation_realgdpcyclelag-2","kInflation_realgdpcyclelag-1","kInflation_realgdpcyclelag0","kInflation_realgdpcyclelag1","kInflation_realgdpcyclelag2","kInflation_realgdpcyclelag3","kInflation_realgdpcyclelag4","kInflation_realgdpcyclelag5","kInflation_realgdpcyclelag6","kInflation_realgdpcyclelag7","kInflation_realgdpcyclelag8","kInflation_realgdpcyclelag9","kInflation_realgdpcyclelag10"
"197","Exp8Run8",0.190152978180565,0.200692860225315,0.28332787672075,0.335586374695591,0.338740180307098,0.301191322411355,0.221615605994084,0.165930910060015,0.0212788195258021,-0.0910762118590732,-0.285524088315867,-0.332397782417821,-0.657055159704859,-0.518904327739412,-0.437512976701857,-0.25232653454787,-0.148964785873942,-0.00679889713582975,0.102033984658436,0.225907531123553,0.262240298701944,0.175422069699439,0.203130782527573,0.285071537600504,0.327888840166471,0.324439627882207,0.309084550605281,0.236088370670557,0.186938406100052,0.0491660402576948,-0.0707999802335409,-0.260460772008661,-0.260885134735743,-0.582328738396554,-0.472223966198772,-0.446172581123489,-0.268164831349649,-0.202255711042851,-0.0645767516490087,0.0346482926120802,0.152179763307671,0.198710853276489,-0.176604189304801,-0.186008432203697,-0.208564439074704,-0.282252082638337,-0.277123690500762,-0.261088289943307,-0.154634094206811,-0.0992187496365081,-0.0168115481713187,0.124980889900526,0.29673101953883,0.333704525226973,0.549292736987894,0.424249756817391,0.347377927998817,0.23979926951876,0.151606725826152,0.03526775605675,-0.0410012179153527,-0.180073820455614,-0.2204939987043,-0.142520449020226,-0.190171469766162,-0.22372486338417,-0.288945634123109,-0.231330152984042,-0.224746991748727,-0.137255028423926,-0.0697216543856227,-0.0290319800017729,0.151147516014977,0.381357747463542,0.341551359120694,0.470821155569631,0.301481913084953,0.323158040749283,0.164222226569514,0.12160696062585,0.00192423121331859,-0.0778204177056182,-0.165193857952411,-0.214989009716316
"198","Exp8Run9",0.0918435824367266,0.0641639110190702,0.110750422956735,0.157245691788417,0.182813085402541,0.228517035097859,0.185063214837607,0.1291725671625,0.0589556551552555,-0.0396839588230845,-0.22209030478735,-0.336279014511819,-0.62102179866892,-0.534977781008326,-0.39944343027109,-0.205944447038338,-0.0495603894721364,0.0643193432607227,0.185313117606304,0.235508499730675,0.266725848933253,0.0912063095424229,0.0687761659327235,0.122480061195398,0.166345460532717,0.219862794219898,0.239936004921583,0.221462653052053,0.191475595693654,0.147481808227251,0.0175578545250039,-0.101768784984792,-0.238588067720627,-0.56008717801969,-0.514097428771056,-0.470851110243456,-0.266622970378107,-0.145116240206919,-0.00142313511811608,0.0957540767659658,0.180702433907375,0.18985850336135,-0.123071751276171,-0.102377548234414,-0.106232861798261,-0.173337393224144,-0.168142983256105,-0.235146211750523,-0.209905639638767,-0.16368582781599,-0.0458536063722386,0.00264210774716118,0.238968695794784,0.352300857047623,0.500587116006061,0.453750383896648,0.308436968252527,0.201918910297793,0.058200649601823,0.0330349361122638,-0.0927735397003996,-0.0873733295073872,-0.179108068172902,-0.107754828561903,-0.0883678400361068,-0.114054131307916,-0.105027023441299,-0.20522981586922,-0.166262193857708,-0.109877231507352,-0.087832791582366,-0.0887902907227783,0.145234424374159,0.178670128060689,0.278730451662809,0.36116287001336,0.199826515148149,0.279551043785765,0.0941688308087219,0.0938146628059627,-0.0404864621773806,-0.0247187985542113,-0.13091313076597,-0.122403049484254
"199","Exp8Run10",0.141574579700444,0.10433058387695,0.0943289970433397,0.0377477811948159,0.0793093426705837,0.0714583508983472,0.0969739118636761,0.0846510058377153,0.0748279807154034,0.0404897895374743,-0.133018700977753,-0.281024087287791,-0.586183183731631,-0.513418354411973,-0.383102348255753,-0.155882761358905,0.0349260472254712,0.148749175594249,0.203850642729775,0.229770442159097,0.256383494379566,0.152662844290865,0.0913200876187254,0.104806361720949,0.0347684643130876,0.106659524958585,0.0819520526902677,0.129751703861433,0.072688015000043,0.0707679096520191,0.0411926778074075,-0.108344618655119,-0.199376126111872,-0.511622402119531,-0.485499991245888,-0.415681123734134,-0.210357526765426,-0.0440786486185901,0.0881977745635233,0.148257654867573,0.229479362729696,0.286019609357147,-0.0692871198393026,-0.0962451588474827,-0.088059087082362,-0.0817639190691392,-0.0507483066023185,-0.102926017254653,-0.0527702334317297,-0.0896283880622732,-0.0420489589981548,0.00323791422206955,0.149819941705526,0.227570739303558,0.402115251382586,0.363453922955332,0.238338831838686,0.13488923809953,-0.025096061719827,-0.094365742165731,-0.157414750318457,-0.137813373756343,-0.0984889592055312,-0.125747079455347,-0.0556248870840191,-0.121612777106906,-0.0297157395872748,-0.106381879627619,-0.0702587990289586,-0.167168752151435,-0.0994452772801912,-0.0289121669036952,0.100707113489427,0.312255585963653,0.300067272902305,0.345445114648874,0.243817483245755,0.184119265364067,0.0695891403898179,-0.00140307691576013,-0.100934649788174,-0.061448767075355,-0.0939747462945482,-0.130502273019229
"200","Exp8Run11",0.330043277088365,0.394884441592924,0.386472775733871,0.356661310712949,0.280815991121917,0.187999167797273,0.0854158947097473,-0.0263667718489938,-0.117159229643606,-0.20042172776727,-0.333736911207005,-0.495198446290757,-0.667022893176156,-0.621277654114925,-0.502031901183787,-0.320165530048489,-0.188475665222016,-0.0722499034725145,0.0417789159543814,0.213259861803813,0.372461183500798,0.297062709335205,0.350844988947058,0.356370706585465,0.36240687728894,0.31423523876441,0.256300151504557,0.162417262743172,0.0723818063410674,-0.022725367168855,-0.0811928334238423,-0.21318547281338,-0.366903792111731,-0.596945760608003,-0.601238653593597,-0.527485141883286,-0.395242536512775,-0.274713726496175,-0.204493376144702,-0.111355354667935,0.0477473577371186,0.200506560216454,-0.294665527187267,-0.419977633150349,-0.400597045298122,-0.364355509894255,-0.306109812869963,-0.206705033466068,-0.166065928090611,-0.0315035927074049,0.0625721168250848,0.175450855225363,0.303454992312836,0.463512985421893,0.610107661927372,0.557296845376543,0.495343608415422,0.345744289172513,0.292954484881976,0.169538662519992,0.0911857133987978,-0.0746603552647328,-0.193508383006428,-0.359681113630665,-0.407584426996129,-0.334899403464558,-0.316471581991369,-0.219933410452925,-0.189859983663129,-0.10924457491387,-0.0381737977463569,0.125082418020764,0.20824125432584,0.366461778371081,0.387527498297039,0.514024956649613,0.458700082778253,0.372635366780258,0.32271042605329,0.184489962632474,0.118310335440152,0.0417952653273295,-0.122709475431453,-0.196735175617056
"201","Exp8Run12",-0.00273859230014325,0.0959104188335778,0.152509772481595,0.16845842533352,0.104804345940986,0.0420074443388107,-0.00643793887166712,0.029434877431358,0.0930901613970355,0.0904206909533494,-0.0730936673779904,-0.239606835663875,-0.575401833708819,-0.48374125137016,-0.281330459162448,-0.0526231284397013,0.0636546612394396,0.114514624107159,0.0844517530032857,0.0754954988558288,0.093444233932197,-0.0379761190885299,0.0866331480665996,0.14208802716018,0.192831679864208,0.152266534311034,0.0911902165680039,0.046415966264844,0.062550386442812,0.102078578214335,0.126387391887155,0.00629330633938237,-0.137574571833982,-0.515499298009009,-0.464286873030898,-0.308455680898395,-0.108630590451581,0.0118043088841404,0.0656004976626762,0.0263237223455691,0.0236992962409461,0.0405544461769753,-0.0387155999773293,-0.0774813736716871,-0.158377310175379,-0.183716663894943,-0.0965387598400243,-0.0833174728855117,-0.00432063881689502,-0.00641965703069946,-0.080589802984841,-0.048130724357931,0.107353950389575,0.21023832929482,0.428912024078493,0.374712279451049,0.242848964534839,0.0696587386162057,0.0164594895431146,-0.0119578287668469,-0.0417437055322963,-0.054107124964496,-0.0872595456382335,-0.00465867653907482,-0.11156518653119,-0.106135180221484,-0.145335623151583,-0.093532323192745,-0.0895000241614098,-0.0796442794844509,-0.113053003698284,-0.0569076274613845,0.086796225317298,0.232181833962782,0.248662909468617,0.411400194181166,0.2969533165443,0.183892825583636,0.0827659417741115,0.0348074528133638,-0.0140936097566799,-0.0227195140424878,-0.06573416345447,-0.134280670831417
"202","Exp8Run13",0.110476715235721,0.181151619181715,0.222912981361648,0.237004593743547,0.238219235188938,0.227951780489355,0.186171446840138,0.126037011909496,0.052019174928968,-0.0280422557833059,-0.217007826090721,-0.384805918265703,-0.642923534965446,-0.573010102449563,-0.377440085036538,-0.19269989911165,-0.0624152539478747,0.0740691115023474,0.16181096137943,0.227383158171162,0.276321183159634,0.103382301124721,0.173527591998581,0.230618690695737,0.277742313471468,0.295737205539874,0.309482921125293,0.274542535269756,0.222236810030019,0.118241916280191,0.0378587695371847,-0.124126318581684,-0.268481623748394,-0.538515035038879,-0.526211891943841,-0.407712022052974,-0.28453884548808,-0.174218307552124,-0.0413751892088341,0.057316319996455,0.142897349377298,0.21790293702154,-0.109891159496709,-0.191491401024563,-0.243917261843206,-0.250837595802454,-0.251492715372563,-0.244471571362504,-0.199332244267662,-0.0907785038442818,-0.0370095168410611,0.0180899739327531,0.203547922477732,0.345087537643903,0.518743758094889,0.4858430210506,0.327716425858029,0.17775934942401,0.110990532999917,-0.00405176437247381,-0.0877968572699664,-0.17565245464327,-0.197980966398986,-0.148385515509616,-0.186371087138346,-0.213094715755273,-0.239320761391582,-0.236961300255487,-0.249325060971709,-0.1987263282502,-0.175342468886626,-0.0402477627970332,0.0992894185121697,0.308496028841114,0.392949506218576,0.45588707802394,0.360035384830555,0.219385696353585,0.147184082576544,0.109431135822666,0.0145225916367186,-0.0580267936743577,-0.152178166797529,-0.227334425884771
"203","Exp8Run14",0.194762345542573,0.174530223843481,0.143081971437178,0.132126014729615,0.143426114858283,0.172132311070211,0.149377816881994,0.16695071633863,0.103180168406789,0.042101293890349,-0.163522591151042,-0.330134911888245,-0.638435939727871,-0.624327182695878,-0.496853460365867,-0.272358019962983,-0.0876380403187546,0.0854388703430383,0.198412894406925,0.241482411612954,0.264405725928303,0.178884847859672,0.152321830662005,0.1442965499202,0.133575470646329,0.150486188157817,0.172597841362626,0.163370363226281,0.178744279699351,0.131647269845911,0.0983878765644448,-0.0699419310640952,-0.241689852661657,-0.56526139558179,-0.588933855453755,-0.491251556226824,-0.336833350192064,-0.165853908745454,-0.00235086277234038,0.133793274858799,0.207715121639802,0.251477034792734,-0.123802787217627,-0.119597858369868,-0.0993620633024174,-0.112970715707359,-0.107270729971028,-0.18693705093413,-0.137141820277531,-0.178912659722664,-0.075025862982019,-0.0590049325444627,0.181544782541987,0.298126913287641,0.472837235354573,0.441562635532785,0.387268455179948,0.172752201071381,0.0835321459531942,-0.0522145477578927,-0.138104802979969,-0.118608464377986,-0.160971070488872,-0.168582920543009,-0.0770491809197506,-0.121711786152527,-0.118762329089101,-0.155054104088859,-0.19403222485905,-0.191550893721309,-0.174660005048543,-0.0166454678436967,0.0702703278721408,0.228029519785458,0.395809407465394,0.47673122639579,0.449897895117786,0.251233871802126,0.147864648143352,0.052694093831402,-0.0132819682685666,-0.0883412416133255,-0.0888926418077542,-0.209793146528385
"204","Exp8Run15",0.172589676055399,0.207228869313732,0.264415667482772,0.259444465674217,0.267356862024821,0.219721044957749,0.143820174950777,0.0812755956808399,0.00430077273814428,-0.0522349953377373,-0.21323905140115,-0.310696673649221,-0.623814146771439,-0.585576229826833,-0.48235617133269,-0.284091903945817,-0.139687889001004,0.0184789229190383,0.10475383616674,0.158891398058569,0.228771557651058,0.143512987285898,0.152149615038627,0.216019621857522,0.24691756335317,0.288403374390598,0.255058959790926,0.177510003311147,0.105318372414837,0.0378461844714709,-0.0185180134466769,-0.134369496740118,-0.237833358615566,-0.586241949285164,-0.574450594347793,-0.532220416673477,-0.358673705585583,-0.207340045370191,-0.0509461708235807,0.0688729981462965,0.125244420242542,0.182402918029093,-0.104397013699357,-0.131033981649452,-0.227878279397957,-0.225723650794036,-0.228704640809081,-0.219957078691878,-0.176841554347258,-0.134293894516963,-0.0293460666435389,0.0117789776357838,0.200279248343544,0.293405196342137,0.468457134876415,0.470791859916791,0.385369524555248,0.224193834008841,0.160654782572537,0.0181361704699815,-0.019774281998681,-0.0716468964146727,-0.132677747305583,-0.189356437246966,-0.152627893932161,-0.158263208087465,-0.174863142822341,-0.22623340810699,-0.237575209187529,-0.219823292422011,-0.116098745739482,-0.0359430217945143,0.164203920516308,0.23888329660901,0.347791147382749,0.465828081897432,0.353544543840427,0.332635275501456,0.240861472392181,0.141211430554809,0.0975678787114176,-0.0189326099789093,-0.121255978331175,-0.181338405100666
"205","Exp8Run16",0.264077447013065,0.310697219257882,0.318619622818733,0.319819913596222,0.312230302626889,0.278426395152688,0.198730517115532,0.123569015970065,0.0315628664164129,-0.0940981900826078,-0.290760366196484,-0.446313705534338,-0.669649861254429,-0.654869015014903,-0.527921722885779,-0.314199310289867,-0.109225392046766,0.0902302385276208,0.199291976428112,0.293702594359828,0.34709129914668,0.199954547456426,0.241381902656403,0.249088954732215,0.283229521597047,0.287596105621177,0.268590730921569,0.187776639298411,0.146275362987569,0.0785299311503381,-0.0181882224052085,-0.193406693660457,-0.340427988393806,-0.607337801346136,-0.622950084284157,-0.544587582821351,-0.35677110476926,-0.151378835254752,0.0563622326548693,0.194916906690974,0.283333887429805,0.341856828106573,-0.161813648605252,-0.205029725108061,-0.25819946589326,-0.263935883562827,-0.266906049746201,-0.236482185453231,-0.224169922587039,-0.129409938314254,-0.062953841610177,0.0920687443514075,0.236649880069569,0.42253150323018,0.520015350652941,0.531182015972836,0.385916631620955,0.207206672288424,0.056874897626391,-0.121875221571376,-0.157032487470044,-0.208244924863198,-0.235048770574558,-0.238601622841251,-0.273698132533786,-0.249795643767406,-0.311713791987144,-0.298181514792507,-0.295066143097112,-0.17999711954993,-0.0869814473611513,0.0129550095781838,0.219964399651193,0.365422736115199,0.491924088901711,0.591480462833159,0.514158539374092,0.37442881966954,0.233397512467658,0.0774678484400906,-0.0722415405901793,-0.214872598807007,-0.25513381143297,-0.33514573608476
"206","Exp8Run17",0.110899683959719,0.194129539984481,0.244014341118036,0.261756011194395,0.256591905817057,0.208267408419004,0.182353940528789,0.138214415160711,0.111671650927777,0.0250545338660375,-0.124870156347021,-0.328210765149848,-0.617552689280296,-0.636269937390589,-0.50259109048786,-0.330820517053803,-0.146057325165558,0.00277075968927221,0.140557179779741,0.190093629245225,0.251843348540412,0.0359622974160547,0.103420630135107,0.171794213734056,0.218146063355752,0.230278076018877,0.228828968121136,0.204114684304823,0.190463010720881,0.179993175992884,0.113517550446746,-0.0151059693336201,-0.213358187891024,-0.515181667542137,-0.572249842154042,-0.48453760382969,-0.326785962851199,-0.176482936201801,-0.0711449021527778,0.0727743439862315,0.129879723744742,0.177538461585639,-0.0416191823643834,-0.149939111102204,-0.194449721123984,-0.203768288539357,-0.238714977183996,-0.190817648659141,-0.212526227287152,-0.135685814449519,-0.135888969410091,-0.00599295832377784,0.143188849333266,0.295063067775603,0.491061030658303,0.524901852527394,0.369372723782419,0.249977227287352,0.137327075493825,0.0145126586168127,-0.107993381193736,-0.125991705218997,-0.155078996681588,-0.110560032433829,-0.126174498997822,-0.140075990116999,-0.177012622678749,-0.124945620631557,-0.195979838627648,-0.146764853290977,-0.102683125043168,-0.0787899142510926,0.0832657993823578,0.217397794604343,0.374513522413859,0.44508863220037,0.41372736743459,0.323292908041648,0.135253700760082,-0.00394537855882012,-0.00872199615526915,-0.108299860079329,-0.186919004325986,-0.218056749422278
"207","Exp8Run18",0.0443844243267861,0.0958931413890069,0.149303838965295,0.198325886344631,0.179682322775376,0.141104638325907,0.0851645305306486,0.0911423470609897,0.0370593154571712,-0.00727361945853525,-0.157683129491122,-0.267861575492939,-0.501915044353641,-0.476033723330906,-0.390000752270575,-0.218219891753919,-0.0753494312483491,0.058226544262449,0.110533184173635,0.16859848236206,0.224024131451053,0.0151292974745419,0.0777829100066644,0.12555795874762,0.195032428554121,0.196956334525042,0.174004552736944,0.120603491334007,0.140580811737306,0.0863072164804564,0.0443429985065645,-0.108028910814385,-0.231298711861827,-0.491011375116727,-0.488372537021882,-0.445377009385612,-0.255435403501759,-0.134671428693884,0.00789717632045739,0.0719229212725884,0.147960389667807,0.178108978301027,-0.0942861511237479,-0.113122578344724,-0.138860860415198,-0.185943531175347,-0.196303132821358,-0.150426338154024,-0.111229182375108,-0.0810322481837368,-0.0158032274498818,0.0585728532596497,0.263315031517896,0.316958265097999,0.456435979485194,0.418095710009019,0.272408588671695,0.202497705642987,0.0876503307039995,-0.0254960948769301,-0.0779075019455374,-0.067115848083266,-0.125983384408979,-0.0885713509957059,-0.163888310823657,-0.123159830734143,-0.150417751157435,-0.194729597606659,-0.148875966189629,-0.114437486111538,-0.0751983555742227,-0.0166230598216007,0.123148641440124,0.290000275327794,0.391478132194973,0.455186197162526,0.353589647381707,0.304005789934832,0.140466357941504,0.0695104432521044,-0.0166674193373146,-0.0659744033783196,-0.160113066227109,-0.146300368233889
"208","Exp8Run19",0.233231590465677,0.195878488478087,0.185396045462444,0.175040370015725,0.150661801154264,0.169816629973446,0.168621211899913,0.0799335830823818,-0.0565059812033726,-0.114775604355552,-0.238747471077841,-0.343831634405162,-0.579420605463216,-0.526506409095746,-0.375603126956177,-0.189980583455861,-0.00575791423083256,0.118341733141808,0.225234059321397,0.260968636340535,0.232004141421896,0.191386033076998,0.156926498617018,0.158066802873891,0.140032555084218,0.141272694844562,0.1594457766818,0.163898703448466,0.0879797351820442,-0.00421481334386916,-0.0555136722935397,-0.151377215287474,-0.258146271430794,-0.504335363418824,-0.511183137137035,-0.419394933688759,-0.259274553025545,-0.110260682358981,0.0408797677441088,0.148714635853869,0.229476589265223,0.234937166320051,-0.13301351549409,-0.155356211121804,-0.113507528859035,-0.171928360722016,-0.114068785981292,-0.112889004719915,-0.129976736879348,-0.104677312053793,0.0308314957864374,0.0797125355238084,0.172733716759438,0.28232546394871,0.40549850149267,0.391414113684081,0.270376119922614,0.203605753030123,0.0284825032156185,-0.0576679927176654,-0.151369736372667,-0.205861779388194,-0.159797159805824,-0.182838515082186,-0.156535370856887,-0.181520814642262,-0.155654128029855,-0.163982293331794,-0.129805504042407,-0.11864317216939,0.0101461111484035,0.0631724780122873,0.211316610293057,0.258676380330959,0.410220154730956,0.379972579908485,0.323344624128553,0.242803649248299,0.120702634049707,0.076052791825174,-0.0933730160945691,-0.0906170733895118,-0.169252283726065,-0.14515316982054
"209","Exp8Run20",0.158386248318845,0.19938771634083,0.231207976630052,0.229114689031236,0.247962356292189,0.246866924676464,0.206405646664879,0.156361559909189,0.106861562356624,0.00123060946090956,-0.145653161289259,-0.319634878339502,-0.581837553749357,-0.542505409742187,-0.441852107739728,-0.24884423616601,-0.0941390694419147,0.0396490875326488,0.135997614251105,0.23242364729428,0.30090270225607,0.147941337357534,0.181607950095283,0.199082943321976,0.198139344843266,0.216191084705018,0.243933365004624,0.209425515236474,0.181484951280124,0.157320333443939,0.0700306196979244,-0.063641282584366,-0.25338622964486,-0.552592087816204,-0.569153668915891,-0.490428301256533,-0.327103913639912,-0.165755929299884,-0.0303742352506113,0.0315983194857446,0.134130513919636,0.196666863353758,-0.152887033693537,-0.153968065753446,-0.197911463576515,-0.194149061517899,-0.242711431259932,-0.230644785344889,-0.227590230005185,-0.140843010997773,-0.0984340521914422,0.0683497284966319,0.204728351281472,0.354309949688835,0.539632954536698,0.443481777753956,0.377366006640847,0.193116185909789,0.0946058166541794,0.0191375552123106,-0.068830835973392,-0.118775541906494,-0.234756479698874,-0.198260677092158,-0.223682644237963,-0.230879528932756,-0.248931010993973,-0.229210748384015,-0.261933448821639,-0.203135468964005,-0.101251290784391,-0.0488880143348159,0.145391295378918,0.248161789168216,0.39084696999234,0.483133718198534,0.443262320936906,0.321284238356007,0.210091814411268,0.0881735851202883,-0.0922085005577219,-0.0878210346252726,-0.164209327342258,-0.217332143834291
