"","RunExp","clev_realgdpcyclelag-10","clev_realgdpcyclelag-9","clev_realgdpcyclelag-8","clev_realgdpcyclelag-7","clev_realgdpcyclelag-6","clev_realgdpcyclelag-5","clev_realgdpcyclelag-4","clev_realgdpcyclelag-3","clev_realgdpcyclelag-2","clev_realgdpcyclelag-1","clev_realgdpcyclelag0","clev_realgdpcyclelag1","clev_realgdpcyclelag2","clev_realgdpcyclelag3","clev_realgdpcyclelag4","clev_realgdpcyclelag5","clev_realgdpcyclelag6","clev_realgdpcyclelag7","clev_realgdpcyclelag8","clev_realgdpcyclelag9","clev_realgdpcyclelag10","clev1_realgdpcyclelag-10","clev1_realgdpcyclelag-9","clev1_realgdpcyclelag-8","clev1_realgdpcyclelag-7","clev1_realgdpcyclelag-6","clev1_realgdpcyclelag-5","clev1_realgdpcyclelag-4","clev1_realgdpcyclelag-3","clev1_realgdpcyclelag-2","clev1_realgdpcyclelag-1","clev1_realgdpcyclelag0","clev1_realgdpcyclelag1","clev1_realgdpcyclelag2","clev1_realgdpcyclelag3","clev1_realgdpcyclelag4","clev1_realgdpcyclelag5","clev1_realgdpcyclelag6","clev1_realgdpcyclelag7","clev1_realgdpcyclelag8","clev1_realgdpcyclelag9","clev1_realgdpcyclelag10","bankslev_realgdpcyclelag-10","bankslev_realgdpcyclelag-9","bankslev_realgdpcyclelag-8","bankslev_realgdpcyclelag-7","bankslev_realgdpcyclelag-6","bankslev_realgdpcyclelag-5","bankslev_realgdpcyclelag-4","bankslev_realgdpcyclelag-3","bankslev_realgdpcyclelag-2","bankslev_realgdpcyclelag-1","bankslev_realgdpcyclelag0","bankslev_realgdpcyclelag1","bankslev_realgdpcyclelag2","bankslev_realgdpcyclelag3","bankslev_realgdpcyclelag4","bankslev_realgdpcyclelag5","bankslev_realgdpcyclelag6","bankslev_realgdpcyclelag7","bankslev_realgdpcyclelag8","bankslev_realgdpcyclelag9","bankslev_realgdpcyclelag10","cCredit_realgdpcyclelag-10","cCredit_realgdpcyclelag-9","cCredit_realgdpcyclelag-8","cCredit_realgdpcyclelag-7","cCredit_realgdpcyclelag-6","cCredit_realgdpcyclelag-5","cCredit_realgdpcyclelag-4","cCredit_realgdpcyclelag-3","cCredit_realgdpcyclelag-2","cCredit_realgdpcyclelag-1","cCredit_realgdpcyclelag0","cCredit_realgdpcyclelag1","cCredit_realgdpcyclelag2","cCredit_realgdpcyclelag3","cCredit_realgdpcyclelag4","cCredit_realgdpcyclelag5","cCredit_realgdpcyclelag6","cCredit_realgdpcyclelag7","cCredit_realgdpcyclelag8","cCredit_realgdpcyclelag9","cCredit_realgdpcyclelag10"
"197","Exp8Run8",-0.0379832186526786,-0.0890530913907717,-0.157814356312881,-0.207759454366113,-0.168488002582854,-0.22724069173414,-0.173936787600183,-0.114666970268799,0.131409549242309,0.305577693274606,0.207419423397009,0.260035324201495,0.345546933683578,0.303984520597904,0.177161457500683,0.140051540855509,0.0685916264617206,0.0943884900704857,0.0495434427000707,-0.0712730533768893,-0.0494881479543616,-0.0413477205242346,-0.0915191663808524,-0.159868205718809,-0.207403166975589,-0.169294449145915,-0.226610818848998,-0.172197921328986,-0.112616411870456,0.133465641194635,0.308433680955241,0.209728365869593,0.263320912218874,0.346765909318544,0.304058153049414,0.175701216945646,0.139006008579487,0.066484695764851,0.0932663954076226,0.0473786434787904,-0.0739827567647134,-0.0517949160229084,-0.00850292668864944,-0.0934689527965678,-0.162079297113074,-0.222066359446825,-0.198962753902103,-0.311942351442403,-0.262838120787398,-0.187808567314406,0.0837971572558745,0.218003607003536,0.185992777166442,0.309956170292997,0.426485050174592,0.365469298397012,0.221416548269803,0.170741597355259,0.101338915179289,0.125164379296552,0.0488817062148572,-0.0853746933651135,-0.0677249832334919,-0.009145766574342,-0.0959954447449742,-0.191134181787328,-0.258317764937327,-0.23267088104824,-0.315238258631845,-0.260872551119501,-0.190968476368789,0.0612346054186512,0.227556565646657,0.175969155663157,0.293405530795978,0.402981574517914,0.362574518125588,0.233295415666127,0.202244182624648,0.129427007016628,0.154098575212075,0.0910042900942683,-0.0513075208554063,-0.0387179605972971
"198","Exp8Run9",-0.221249366943581,-0.187161026532777,-0.224152471352488,-0.231770927250729,-0.293069263694173,-0.271714337108785,-0.207062530452382,-0.122936183265543,0.131788283845375,0.33297368762532,0.318429276846143,0.365321202519209,0.362142539353978,0.257212313239845,0.128844949164138,0.0962113906298652,0.0208398211237088,0.0139167350447059,-0.000356781656290418,-0.0379751624266842,-0.0406362249058603,-0.223970187555744,-0.189184576530538,-0.226836570686179,-0.233371314796375,-0.294988112966634,-0.271623900170607,-0.207937511683577,-0.122193741810909,0.131257722940584,0.332417047646743,0.319499916404367,0.366322166665525,0.364131363507081,0.261502653468208,0.132122949656786,0.0971005697676769,0.0224704039797014,0.0126286583906052,-0.00140316995930792,-0.0403572403459909,-0.0427405207252518,-0.219064477297789,-0.17972593950069,-0.215342946262372,-0.234043864656221,-0.253543770182325,-0.227694180684664,-0.175146099072075,-0.0844116328348291,0.120006520167701,0.301801192367291,0.326769418818172,0.401235804137358,0.395040782155431,0.284443099443357,0.145451215656055,0.122677461247905,0.0484857416781587,-0.00328976553741467,-0.0203343818872694,-0.0745998877459507,-0.0841843063230137,-0.218598242412131,-0.166847440851673,-0.203120052556776,-0.209851701297084,-0.263467884341026,-0.239061804052361,-0.187513782324311,-0.10869351833639,0.131392494474789,0.325136124309439,0.33476946769035,0.40910190166184,0.392294801534757,0.278899458078287,0.123926139791027,0.0856522901595108,0.00361143333580896,-0.0113563859859361,-0.0246124438118698,-0.063474966841144,-0.0617287741757807
"199","Exp8Run10",-0.0556560170718753,-0.122089067358079,-0.238745809195949,-0.198372698305162,-0.195241900020028,-0.270283699609802,-0.186655559285941,-0.216262149172292,0.146160576638594,0.297781524284397,0.45175411819074,0.416576739971343,0.379580051763681,0.134082849469701,-0.025715324093366,-0.15488285308912,-0.191561881969817,-0.0966314566960577,-0.109829072064674,0.0157275860716552,-0.0728417291728593,-0.0559915989067014,-0.121724517336076,-0.238171898553246,-0.19689270630949,-0.193841131224422,-0.268289922474579,-0.186733073064429,-0.216465192291302,0.144822283812347,0.296488652383373,0.449853070145533,0.413577578123338,0.377916925383555,0.132650073224939,-0.0264763126898005,-0.154177237225098,-0.188604807280308,-0.0927057007584915,-0.105583042377772,0.0174551261447062,-0.0723317859767811,0.057076331126209,0.0131662920757114,-0.13133267707714,-0.127838425396665,-0.207857215393254,-0.335109979716483,-0.272749597346215,-0.326567118640245,-0.0315098223051426,0.113350992865706,0.280734914189073,0.333997152914429,0.351762993841424,0.190978911677826,0.122467239414442,0.00711958538867096,-0.029307782301921,-0.0129945384461578,-0.034445933122172,0.0707616935634632,-0.00277944365011236,-0.0906188176397223,-0.130558610101499,-0.228132172330533,-0.197443831285797,-0.194445870108131,-0.287768984422224,-0.185792606408285,-0.253889444596487,0.0872342345538944,0.213162072471167,0.424663201196583,0.43689606760159,0.426948367178974,0.184143957117582,0.00948798362762698,-0.113407872568131,-0.170079127147421,-0.070341768463188,-0.114420049399843,0.0243436069829696,-0.0784199896672457
"200","Exp8Run11",-0.212080379311416,-0.260138498399253,-0.237005454634469,-0.220565888056934,-0.186237974281595,-0.218832875860249,-0.178939568787525,-0.062321673729858,0.177332084698985,0.368341465795367,0.405274875461699,0.394143914659801,0.332630998648779,0.263952375079736,0.144201186450017,0.161332774559809,0.0799759721022096,0.080842414022567,-0.0358646105136109,-0.136910882783163,-0.239426764238406,-0.214581966481211,-0.262322738372916,-0.237577690500838,-0.21939291955322,-0.184006021445684,-0.217359687379622,-0.177661981073344,-0.0626205348302982,0.177187929946521,0.369021138385579,0.406166287461352,0.396120846513301,0.333488958022519,0.264189205831906,0.144809170707377,0.161561396993181,0.0806911808846147,0.0819957070403874,-0.0351736236099771,-0.13751253168233,-0.241554099087933,-0.193142894460271,-0.253985524439751,-0.232925874032977,-0.20389145217223,-0.15631400902938,-0.133066859143308,-0.0853066245233673,-0.0275364759057006,0.142389137520661,0.287609812043952,0.360045418232171,0.402981466251753,0.360347706701492,0.26065620045418,0.116801466955458,0.0989952477560464,0.0379410116139533,0.0494735997581008,-0.0659362213097986,-0.169257484438757,-0.264852302517639,-0.212104378155767,-0.278157207560093,-0.262562020436366,-0.254097855998122,-0.199337001382354,-0.210620416485241,-0.160678184914,-0.0810172131028508,0.133839760810689,0.312407867742085,0.411059561383595,0.442952987763758,0.402164075507394,0.307248858179063,0.15376549182584,0.148306018181299,0.0614128029612463,0.0753599994428932,-0.0372985497747956,-0.154456375311395,-0.273495080094465
"201","Exp8Run12",-0.156552885873677,-0.185359703651164,-0.160701302079981,-0.11307308549846,-0.186806178421921,-0.218372321716301,-0.137311956169868,-0.0547673098636245,0.187340929058057,0.36629706824223,0.293322136337476,0.268627968155954,0.236938226775876,0.132920028913487,0.0766342262550543,0.0733536209789231,0.00177988102562336,0.0105762421068106,-0.0163652248534547,-0.0484160907645557,-0.0183878089372867,-0.158071182606919,-0.185802558113203,-0.162312270350142,-0.114952655199674,-0.189493913989675,-0.220107910825377,-0.139186927370232,-0.0556483235579168,0.187133039133329,0.366168555079545,0.292979886876183,0.267864318752027,0.234856360983348,0.131223856280392,0.0759412219787539,0.0753352680161986,0.00321459843026863,0.0117943524913128,-0.0167736639787944,-0.0484986155282385,-0.0181547188395291,-0.139112652983868,-0.166301574865035,-0.131280569428037,-0.0769804901347974,-0.115886415994713,-0.159261117395568,-0.093165499675345,-0.0337444645799895,0.173834439447224,0.306126114447425,0.271679225759095,0.301081495323641,0.278402661487157,0.13851721424095,0.0558005757291698,0.0582496402546218,0.00127374664507405,0.0328686779519651,0.00533164619155674,-0.0681933545681041,-0.0367116232233477,-0.14208105347841,-0.192689668237673,-0.164312122919961,-0.093984450633088,-0.147221462594594,-0.179697673548181,-0.113052828229835,-0.0519752810267352,0.160802012254216,0.3104177179167,0.278093948537044,0.29850999087825,0.27669977730238,0.141638843790124,0.0501247953640997,0.0489214882852494,-0.0126104851852717,0.0251076164242788,0.00832998565908029,-0.0492062276517581,-0.0246544240694789
"202","Exp8Run13",-0.0868286546655341,-0.234422794092658,-0.310941986400296,-0.359923371622958,-0.364485126583549,-0.370401318567233,-0.262995305938381,-0.155064782792339,0.140883520816814,0.336081696588149,0.356781484080998,0.43975257687031,0.417472928857885,0.349342741159832,0.224741223557259,0.109362608188286,0.00324836473824559,-0.0998848430034302,-0.101198321742904,-0.0963795692082346,-0.102464325168138,-0.0887210108113565,-0.237323749998321,-0.31504469473858,-0.363837792519774,-0.367734685614048,-0.371897365381516,-0.262104859214192,-0.151741307426896,0.144544248110005,0.33668738469688,0.357030435985716,0.439080762649635,0.419282615565497,0.350849707540013,0.226984810099468,0.109708754048535,0.00223598290265749,-0.0995579381232457,-0.0995268540295539,-0.0949078952227812,-0.102250426130236,-0.131070340562776,-0.242681163279375,-0.279908835018156,-0.320163354014693,-0.302535003885128,-0.26886754383855,-0.16763082572491,-0.0732506524698307,0.133841914621662,0.294477087242985,0.350267905307659,0.427310138661798,0.404806906406105,0.322566233378842,0.167348902629813,0.0525865059675145,-0.0463536222451393,-0.154789688664794,-0.160767526202643,-0.160233220095119,-0.173346430590314,-0.0923222649309165,-0.235044397483339,-0.311723360063425,-0.37254544110465,-0.377994409385261,-0.360678718577368,-0.236432508370423,-0.131803550020879,0.126474309995917,0.297708385156374,0.341436849756075,0.456283355218621,0.446452560500706,0.364904071096338,0.230244697925468,0.0981998764924141,-0.0123672779395907,-0.102067202801594,-0.0916319463470304,-0.0748855085109648,-0.0932714926268936
"203","Exp8Run14",-0.224076920040488,-0.0591986768576629,-0.0484223180905769,-0.0586093793242958,-0.0480045219015405,-0.148286241903466,-0.0976925976875476,-0.119311535524423,0.129312669314213,0.318035708584285,0.290804801590748,0.271223705461365,0.15947512109257,0.100795300167299,-0.0156706126321281,0.0180179991521868,-0.0106834597499382,-0.0767441161795637,-0.131360397026542,-0.14331070451087,-0.12123809983981,-0.224178970263926,-0.0579864209731631,-0.0471071749504094,-0.0587581562534494,-0.0490184765064968,-0.14901369103314,-0.0973844196019702,-0.117637322381153,0.130013677664814,0.317656202044946,0.289277945456253,0.268999935929858,0.158696711495661,0.0996284965547397,-0.013915831384084,0.0191273009245781,-0.0104971273929781,-0.0779495342931212,-0.131615352156252,-0.144686840984222,-0.119625634316509,-0.193287004262352,-0.0209679458700071,-0.0290232749375179,-0.0100780800173905,0.0381263409834793,-0.0656413451609932,-0.0622311230135229,-0.148486808902464,0.00967968385964399,0.176576456990675,0.252374296396993,0.328293658506831,0.271369188850064,0.170694661114825,0.000471690564656611,-0.00255586395843765,-0.0390378985242017,-0.0914426310877797,-0.133830227801306,-0.16205276736616,-0.128497635899805,-0.212888252941873,-0.0249371261025373,-0.0162763204342187,-0.0213229590073001,-0.0056374235483711,-0.125428248252208,-0.0962200052121463,-0.14213507980232,0.0780091186763316,0.253664672065163,0.288909560421068,0.333223215717955,0.230636395039793,0.154720870967665,0.00320132044916092,0.0100952879384487,-0.0360916409558486,-0.110511052650859,-0.169198705011134,-0.181207722703408,-0.143091724146355
"204","Exp8Run15",-0.0890888403758322,-0.0835332610296012,-0.107591011735939,-0.145246750700174,-0.169514051171816,-0.20780518559127,-0.19568240958604,-0.188182173818898,0.0957557988477559,0.267177240512069,0.282394472312951,0.348461802922539,0.287197544621895,0.219681822055961,0.0573175298788273,0.0284448331424316,0.0708282302866529,0.0864903045495305,0.1287977406802,0.180295367971107,0.109003521142621,-0.0873715915474978,-0.0828226904078865,-0.107199329802915,-0.145649917898231,-0.169645842519226,-0.207035217501928,-0.194993476833944,-0.189288009573368,0.0940288507831346,0.265542906047906,0.280211048827064,0.347324395540174,0.286803523092563,0.219528015178299,0.0560000356842193,0.0280669273238173,0.0711609087906123,0.0879333262891431,0.131032442806939,0.183283587476168,0.10892600084723,-0.120982476243053,-0.123708588734239,-0.154802479089381,-0.16298878218031,-0.151537322623156,-0.171778090341413,-0.18105115588038,-0.18710917459604,0.0446090335083268,0.198474755252714,0.259133883659884,0.367384473406783,0.296028802391326,0.21945868040956,0.0799250485538232,0.0895293489506878,0.128597362764909,0.131170176394678,0.152232362316266,0.196988485527297,0.0936843405323345,-0.12893197120231,-0.119412058103691,-0.145636485320413,-0.157844898487351,-0.152917407205593,-0.185517590525985,-0.182813084381879,-0.19168061811798,0.0737206173984132,0.239929155530225,0.303440607898384,0.415014213525543,0.345785700657075,0.25172787128594,0.0629791353767169,0.0192275248805962,0.0547242329206639,0.0785464131929537,0.131822168182709,0.164554963917106,0.0628747741011399
"205","Exp8Run16",-0.17292894118932,-0.197109709602547,-0.238689526778306,-0.258743479825206,-0.271389257099941,-0.343773188263934,-0.265622920933709,-0.232916134036192,0.0615657479632975,0.309353890726708,0.414108376603212,0.469137200385608,0.427118996818666,0.313284497967829,0.151339694459886,0.0447910855374742,-0.051843227532066,-0.0920273769507507,-0.109531433006401,-0.0836178893541726,-0.110764185052821,-0.170526279783548,-0.196093597536133,-0.238587315419435,-0.260278364342614,-0.272281759557629,-0.344482127606467,-0.266340191496795,-0.232831504001059,0.0612948115011679,0.308862562326178,0.413646799513712,0.467784680416154,0.425206421066265,0.310996009853719,0.149335428260459,0.0436760733307416,-0.0496523656768458,-0.0893329704420454,-0.107075481214734,-0.081627044112532,-0.107801861715296,-0.205422800232524,-0.232666244476664,-0.277392061073652,-0.282389842148362,-0.273584516450844,-0.32003085721369,-0.242772383139933,-0.227906222766999,0.00583363550706908,0.226459538509923,0.366945374809189,0.486629431456385,0.471343316802899,0.365591267544126,0.192824852624777,0.0738551854165468,-0.0358118926835138,-0.0810663240149784,-0.122950309115853,-0.115704412933316,-0.148752872526467,-0.179650755975938,-0.201620714307342,-0.244332269236168,-0.259265694881469,-0.276497176569324,-0.355276778543998,-0.288348284458974,-0.278280308204973,-0.00611547593233138,0.234086049121036,0.381409090885219,0.489654739281271,0.472644171884778,0.360131882247228,0.192714049331137,0.0813085786596825,-0.0193415842846062,-0.0606009071099926,-0.0954500341140081,-0.0807931961366418,-0.117084018105066
"206","Exp8Run17",-0.0177930081984021,-0.147963677088814,-0.190579806375588,-0.331755069673675,-0.359904552758496,-0.344774818448532,-0.242361328862781,-0.0697088837924865,0.175768762960459,0.390585876666302,0.404395837385072,0.47639104090678,0.474878349332233,0.349876173463148,0.225205229784573,0.124195272035596,0.0608548621376896,-0.0500645838933573,-0.0858850991684034,-0.16779022747441,-0.156181540481277,-0.0173661053828344,-0.148964493715565,-0.19179626918373,-0.331727326222975,-0.359782346829167,-0.34362637573366,-0.240163982708006,-0.0681081356802742,0.177807576263927,0.39434325353955,0.407803254043872,0.478295074089884,0.47661599254771,0.349339718836972,0.222930433440853,0.121570758009379,0.0581800398275108,-0.0528428106773167,-0.0878735879058291,-0.167733336854842,-0.156225035597919,-0.0524617693091417,-0.182514506347363,-0.200011034425637,-0.321261363168236,-0.328847549989483,-0.322456482769675,-0.253203560134059,-0.0730510194747484,0.136183680246515,0.296827804477959,0.367159606345458,0.494216432963553,0.518643109305341,0.401618718421319,0.277024178809707,0.145890865875704,0.0432115183630846,-0.119597125462444,-0.163458304549585,-0.241691536859938,-0.20225427587868,-0.0374240055222824,-0.1857352235162,-0.215410839141643,-0.347033824772215,-0.360848594021332,-0.350712844343784,-0.248524548713238,-0.0654927665790864,0.152292598140465,0.35109376133343,0.398539869020327,0.514579509712807,0.517710810168119,0.40183709756798,0.265889609486604,0.143543922150596,0.0588793267888457,-0.0782481917656729,-0.132241612999415,-0.216370118869513,-0.188692741310667
"207","Exp8Run18",-0.188265710142433,-0.172217841267967,-0.147635311172989,-0.169846571531817,-0.191756101559158,-0.130074960360764,-0.0539309246464475,0.010812446542243,0.284854452068614,0.486919908975791,0.415084514407927,0.38419439851635,0.349593252898919,0.220047660499603,0.167584323568293,0.100500988327089,0.0370646940630783,-0.0715017414215168,-0.020241144585256,-0.0674492918501545,-0.0649015712940016,-0.193001289573993,-0.175438558916818,-0.150289324001192,-0.171556349840676,-0.191498006738454,-0.12731131082713,-0.0501479114886483,0.0130823612844306,0.287616395255336,0.488538753253205,0.416150768146752,0.384597786463376,0.349855685888285,0.220118326657461,0.166701833183067,0.0994430023340975,0.0340286187968205,-0.0742194207471235,-0.0232248230509349,-0.0694055194914211,-0.0669795982275136,-0.182223194608635,-0.213168353965476,-0.22335144375378,-0.23093046089294,-0.21157242184749,-0.139160296233243,-0.0446272099760353,0.0133829501528668,0.253571941788162,0.432031181248423,0.416258084210898,0.43989775923102,0.419872895447665,0.255200119586178,0.173060584616993,0.0701369076825701,0.00992862249746705,-0.055712603712024,-0.0287325117696239,-0.10379779006233,-0.102433725903772,-0.171826813712199,-0.168099051977207,-0.15877182302663,-0.185397122878079,-0.192924479790005,-0.131479135231212,-0.0696310156143577,-0.0338686212299361,0.225005127768755,0.410782783519611,0.373773540465834,0.384150056029687,0.368218590327918,0.231913280100828,0.181214059738639,0.0967599708079633,0.0358622963588697,-0.0577211414555987,0.00348611274625979,-0.063436341062602,-0.0636759624615357
"208","Exp8Run19",-0.0648297057186068,-0.146275252660628,-0.266210188115217,-0.328584038309171,-0.348254993315546,-0.316190884056259,-0.274417081030554,-0.167345441238523,0.0975162512464316,0.293231689311762,0.262229303773109,0.317182091981355,0.319835919055501,0.244241935089458,0.232687470187384,0.16226216000561,0.163154168457916,0.106002415732155,0.0625426791840319,0.0344095400718323,-0.0243553654147347,-0.060855678432232,-0.143104047171117,-0.262867101140192,-0.325736598538304,-0.345126998647231,-0.310864991985514,-0.271977581659681,-0.166442747730005,0.0960760318096757,0.290722550868143,0.260099969340252,0.313605444633343,0.316806875464869,0.241922894651543,0.228708014874491,0.161483637313593,0.163333345719344,0.10610723841991,0.0630387959402407,0.0359904262062157,-0.0212031932168822,-0.101176605114417,-0.175041927439423,-0.291121112811889,-0.358788673064252,-0.35878349474676,-0.271890707280022,-0.205645806887242,-0.0794560996325605,0.132098087112477,0.281790683207696,0.288363102099485,0.390098050545111,0.393403069506934,0.307433317992267,0.236959176527476,0.177242965577982,0.172666308533051,0.0934959219179428,-0.00196002153771661,-0.0610810644611017,-0.112166004894521,-0.0598162606802551,-0.165209454424127,-0.295089873247116,-0.372486177324099,-0.38243244167905,-0.32766738827309,-0.277066986418278,-0.16385611129998,0.0828372357163691,0.263119765162807,0.271235074253384,0.362364339925111,0.369896660828307,0.279523452078569,0.239708751344018,0.176819626136351,0.176979804923987,0.12211151192699,0.0591791584852903,0.0183724925187763,-0.0509255155203456
"209","Exp8Run20",-0.0887010195472299,-0.184167197174869,-0.212846272284414,-0.134097572356967,-0.133339793281264,-0.219242483790639,-0.212055399795325,-0.132031893332474,0.151088494994893,0.315261239783736,0.362821502862773,0.359462174802905,0.277192392611741,0.129783466545784,0.0274647718707353,-0.0581866881778971,-0.058938729393356,0.00776773757745586,-0.0118076846125849,0.0146999350337382,0.0224109434010681,-0.0902657045241387,-0.185642243859876,-0.214665854533144,-0.13655536877028,-0.136690836867044,-0.221458473026628,-0.214674538337733,-0.133903972653977,0.150542469350218,0.315575537796664,0.36356140481128,0.36199911445224,0.27887527745295,0.130698624810128,0.0295504982867299,-0.0578946342424702,-0.0574514923597177,0.0100927641954326,-0.00942908697282677,0.0171567902249341,0.0231579954524866,-0.174551183992495,-0.243379769590295,-0.270837771977093,-0.192472983438577,-0.200305714753608,-0.250926308732596,-0.206683121662254,-0.0848067214812796,0.199287590561855,0.35707004444086,0.454062252907947,0.476021515507235,0.375469733320009,0.188509480412684,0.0450858164979362,-0.0369072852558686,-0.0491547640475118,-0.0289871283705765,-0.101175360610725,-0.0697234028485335,-0.0659614376308179,-0.0918253291324868,-0.180548129154177,-0.209939311595913,-0.138580618921897,-0.157384481398874,-0.244315993625885,-0.247279122588142,-0.169545404379536,0.103696192165458,0.257259101369763,0.364529480937333,0.408059598245798,0.326372938647394,0.165335198052538,0.0462086997784906,-0.0411251804533561,-0.0304501143802735,0.0217943053896477,-0.0173967744848674,0.00680996879180926,-0.000350638873053926
