"","RunExp","inventoriesChangeC_realgdpcyclelag-10","inventoriesChangeC_realgdpcyclelag-9","inventoriesChangeC_realgdpcyclelag-8","inventoriesChangeC_realgdpcyclelag-7","inventoriesChangeC_realgdpcyclelag-6","inventoriesChangeC_realgdpcyclelag-5","inventoriesChangeC_realgdpcyclelag-4","inventoriesChangeC_realgdpcyclelag-3","inventoriesChangeC_realgdpcyclelag-2","inventoriesChangeC_realgdpcyclelag-1","inventoriesChangeC_realgdpcyclelag0","inventoriesChangeC_realgdpcyclelag1","inventoriesChangeC_realgdpcyclelag2","inventoriesChangeC_realgdpcyclelag3","inventoriesChangeC_realgdpcyclelag4","inventoriesChangeC_realgdpcyclelag5","inventoriesChangeC_realgdpcyclelag6","inventoriesChangeC_realgdpcyclelag7","inventoriesChangeC_realgdpcyclelag8","inventoriesChangeC_realgdpcyclelag9","inventoriesChangeC_realgdpcyclelag10","cInvSalesRatio_realgdpcyclelag-10","cInvSalesRatio_realgdpcyclelag-9","cInvSalesRatio_realgdpcyclelag-8","cInvSalesRatio_realgdpcyclelag-7","cInvSalesRatio_realgdpcyclelag-6","cInvSalesRatio_realgdpcyclelag-5","cInvSalesRatio_realgdpcyclelag-4","cInvSalesRatio_realgdpcyclelag-3","cInvSalesRatio_realgdpcyclelag-2","cInvSalesRatio_realgdpcyclelag-1","cInvSalesRatio_realgdpcyclelag0","cInvSalesRatio_realgdpcyclelag1","cInvSalesRatio_realgdpcyclelag2","cInvSalesRatio_realgdpcyclelag3","cInvSalesRatio_realgdpcyclelag4","cInvSalesRatio_realgdpcyclelag5","cInvSalesRatio_realgdpcyclelag6","cInvSalesRatio_realgdpcyclelag7","cInvSalesRatio_realgdpcyclelag8","cInvSalesRatio_realgdpcyclelag9","cInvSalesRatio_realgdpcyclelag10"
"267","Exp10Run24",-0.0528821696199008,0.0198422950690156,-0.00514611283764799,0.0381363308684903,0.0287244238407763,0.00514188295219056,-0.127595691327473,-0.0833761222974586,-0.148683408052278,-0.0640370096413627,-0.0525028141110114,0.161120380171592,0.181028533055983,0.171208651243596,0.146248290310408,0.0796438430126625,-0.00107733914609804,-0.0428112231023735,-0.0643205099059242,0.0261399055587714,-0.00442125475473842,0.015053618150298,-0.0132961308238747,-0.00911013081628271,-0.0105883111547233,0.0123451443389866,0.0267302523636193,-0.0104855669728539,-0.124497384841535,-0.20035396707674,-0.306781848457994,-0.347884089213765,-0.329937567286002,-0.208597209212458,-0.0777854936139847,0.035978396073967,0.134717777356842,0.172883371426706,0.168419715153112,0.148313875189388,0.124759065659325,0.168155368351061
"268","Exp10Run25",0.0268329006322413,-0.0574027145755582,-0.0924477852230923,-0.0105030262499327,-0.0486337093755969,-0.037198994598972,-0.0107299963904519,-0.105851155244563,-0.164416699609097,-0.0601565600228782,-0.0840794197383771,0.170497817426656,0.192281692717449,0.166505726581862,0.186346274179221,0.0610504651486976,0.0126315701830846,0.0858303120390786,-0.0248120372657056,0.00417367774704901,-0.0340925982568585,0.102587886478205,0.124292638166287,0.0720856743642066,0.0108688840621692,-0.0132800458433452,-0.0501399458756478,-0.0879090056548002,-0.127556404739712,-0.200826634150543,-0.300442223551783,-0.33838414008096,-0.332719318040723,-0.228122275942491,-0.125557569609959,-0.0266974353451337,0.0688654099719841,0.127491052825982,0.151721996728406,0.22183464446726,0.239075216034518,0.243622446540984
"269","Exp10Av",-0.0249579178487124,-0.0359342562077704,-0.030287250639162,-0.0357713483745167,-0.0260744337393976,-0.0476675485146518,-0.0465557240927133,-0.0665649101075233,-0.125695865941738,-0.0352157799279197,-0.0608482889041653,0.185581446624636,0.149312793423194,0.152835306695182,0.116631822966373,0.083500753416732,0.0521015533009991,0.0312977853413313,0.00348257218777737,-0.0338370059657983,-0.0368344180320004,0.0160521043720671,0.00261151884664088,-0.0138990497660411,-0.0303865796013261,-0.0488013252695292,-0.0601493209647126,-0.0876514686124097,-0.1214183158741,-0.168093499043508,-0.251749686282415,-0.27437049190738,-0.256971144095251,-0.142304611165152,-0.0543156620246359,0.0313993697874149,0.0897346740186222,0.134736093327831,0.1599288151812,0.181533303413931,0.190046820891899,0.181686270021617
"270","Exp10Var",0.00193087148954471,0.00155358899207654,0.00201398263836166,0.00291121111856979,0.00325886925395621,0.00179292673008914,0.00384755637769798,0.00286881056897895,0.0029451159832603,0.00575256996872764,0.00219507829403893,0.00142845084253945,0.00394828620543188,0.00347948039722385,0.00440554955026421,0.00258280808502018,0.00328984088413773,0.00334290381936688,0.00341001709332496,0.00261095230839025,0.00324159238672564,0.00369560333608547,0.00487429142063238,0.00439012973905917,0.00353961677548573,0.00222216837047665,0.00292662239347558,0.00351011635289341,0.00347533449088304,0.00414195182671604,0.00476533193784795,0.00585148440853699,0.00548679093230121,0.00722200859186016,0.00456904291014334,0.00367275932855409,0.00357965692853837,0.00362645923503112,0.00311426825692911,0.00351069542426098,0.00506210359262618,0.00491871582607822
"271","Exp11Run1",-0.0883917987988846,0.0359792375779783,0.0549295025749134,0.0469055444592606,-0.018742380032092,0.00985481064733025,-0.05464072107042,-0.0405833969399149,-0.172185694304948,-0.0871107856675078,-0.103078466534574,0.171935629360451,0.109140853579324,0.125533376840206,0.11198797909779,0.140174228293778,-0.0581800532322295,-0.0596861378090224,-0.00978642140104861,-0.0269841298219058,-0.0498274152109339,0.00111913062785303,-0.0243652110677942,-0.0126250818731473,0.0222208862560829,0.0301133501995004,-0.00478631812170833,-0.0235708183847169,-0.0590087076251105,-0.0817868411292599,-0.195496060076543,-0.236573725838875,-0.229445878640623,-0.137718271619591,-0.0917379949826008,-0.0304634756489791,0.0355473002382671,0.084933385521757,0.0498928828816506,0.00901936451636458,0.0356069179309461,0.0781136160492189
"272","Exp11Run2",0.00362505987017969,-0.00151009842061675,0.0102221980491746,0.0362778832064203,0.0243377637053791,0.0348935368166636,-0.0300319664467522,-0.0274246848995176,-0.122586390403435,-0.163750140374686,-0.106796336424444,0.151965491381532,0.170039012043884,0.191335483242567,0.0530483023144089,0.0426090430984472,-0.0262726055859417,-0.0646367272806835,-0.0834467100252457,-0.0515659842429621,-0.065203201729107,-0.0121608623419577,-0.030276071686862,-0.0295813966240021,-0.0116320272378508,0.0317043655129327,0.0434714100663035,0.060990161419734,0.0258671504164141,-0.0016585692045523,-0.0855054662713348,-0.16320980185161,-0.194548072312346,-0.105887416977761,-0.0164238099850661,0.106380634019085,0.144620566915773,0.168746849691267,0.136809572111943,0.0945734894299556,0.0341984947246685,-0.00274762427495662
"273","Exp11Run3",0.0589339612737719,-0.0622730952641695,-0.0513749267107038,-0.0833775341006901,-0.172519504488164,-0.118220175985322,-0.136364386054608,0.00033168216941233,-0.104299772371044,0.0018117133038179,-0.0369800325334356,0.21736131414355,0.0922710418756349,0.171829386938202,0.0893383236310167,0.197167601542363,0.153721371418385,0.0235775183100729,0.00997835246657,-0.0292826153647777,0.0525905737958621,0.066480848825436,0.0983081449219597,0.0723474060136717,0.0547313930287011,0.0140977159359831,-0.0950151485622346,-0.158298186884428,-0.229022450315894,-0.253077594587423,-0.29455420635954,-0.289656409233951,-0.249729925057274,-0.13254212680244,-0.0768260184697021,0.0113220674520975,0.0712023805148687,0.168810800875439,0.235054679470093,0.233141912545976,0.245577934351908,0.231587649862499
"274","Exp11Run4",-0.0605621334482284,0.0594425582935788,-0.0449097470776501,-0.110802780075996,-0.0904077192342794,-0.071144561436319,0.00234655865313207,0.00500050783934459,-0.0444237973705112,-0.0884688611368371,-0.100175604338371,0.227518486144378,0.149496054617885,0.113548144281441,0.128834335043096,0.00674056855431893,0.122203309569673,-0.0154912769950956,0.0433579906267281,-0.0126649874079438,-0.0417222811793644,0.0220350424002688,-0.00459307258971386,0.054159961610662,-0.00666090335625548,-0.0892462976236709,-0.143878676992775,-0.172984464648763,-0.189175221078955,-0.183278792044793,-0.230048784407805,-0.288781753347091,-0.314920856605103,-0.150761824044301,-0.0357583339492135,0.02049700128886,0.122515957598482,0.134585615758343,0.202091723928112,0.160847450103848,0.190249195491789,0.174795590033935
"275","Exp11Run5",-0.00917279112346412,-0.00226813620460972,-0.00420565178624039,-0.0400205519731992,-0.0515125324958992,-0.0510939098194455,0.0193081060541029,0.0366800558052615,-0.121577088577082,0.0764412578514123,-0.0997965904066196,0.237478589736241,0.0794725306240291,0.0708603671428701,0.0654874102474242,0.0335266463077614,0.0420609813982621,0.0217232482580225,-0.0317703672849571,0.00954819995648964,-0.0639475858192581,-0.027015800093513,-0.0342600129386451,-0.053514821282134,-0.0394154248320167,-0.0634371886687584,-0.104960664305067,-0.129231653165228,-0.147754281722645,-0.117601712743098,-0.201985928612356,-0.149456253751971,-0.147051412488104,-0.00229410197401606,0.0461989700149236,0.0886707826932179,0.121820738064709,0.164289117004267,0.194167285936426,0.228579466069345,0.213534670827096,0.234448044864828
"276","Exp11Run6",0.0019307253292403,-0.116791218903474,-0.014073725764967,-0.00857509989078233,0.0563934170486639,0.0144254615889903,0.0347976041076393,-0.046653223000166,-0.0770862873286077,0.0394349895893488,-0.0832398373135304,0.143288971220644,0.0862962918685121,0.106201554208002,0.0250193126431154,0.110499592322509,0.0276752547390725,0.0747417558538787,0.0110167135602909,0.00456820395883906,0.0484900012654691,-0.0999391254848732,-0.105399854058271,-0.200137528241098,-0.203905164715645,-0.201673409015645,-0.177332248489227,-0.152099661918853,-0.154030010746853,-0.187491497699216,-0.251626513326792,-0.231746242754188,-0.202035198716712,-0.105434153084528,-0.0316904772656241,0.0206222354375406,0.0345650115444193,0.104171360073708,0.145201173531109,0.188196801765474,0.20752117824585,0.220674619438399
"277","Exp11Run7",-0.0120009789482698,-0.00298633166341374,0.0686170071632221,0.00853713569430885,-0.0103914869297653,-0.0047996254779901,-0.0340360616238734,-0.042648950558854,-0.0827675676070732,-0.0654438447316204,-0.1110415614383,0.110155991076751,0.141899835093387,0.1503962193855,0.0984775856599845,0.0556350262113503,0.0109705424265232,0.00207536963915927,0.0237367868637991,-0.0504953319596187,-0.0241885291263027,-0.0147844310482738,-0.0188134734284429,-0.0224669241073056,-0.00405596169068141,0.000385145722445882,-0.0322739138660739,-0.0672331645750801,-0.0886426402564643,-0.102304807250762,-0.183636737628874,-0.227035602229883,-0.274080836973732,-0.185640607623167,-0.0956561809723946,0.0119083339583964,0.0454262556649006,0.0527403519007048,0.0530695180539162,0.115666301193597,0.187008487391456,0.225673407684169
"278","Exp11Run8",0.0819162697464942,-0.096223220527604,-0.185199453776871,-0.116705601277747,-0.0972678233757295,-0.0781983941159114,-0.0164923622696333,-0.0174449892324151,0.0048393659481068,-0.0277254082255877,-0.0583615519091286,0.197468170104475,0.156370096438775,0.144495635620655,0.124506010491059,0.0565362269720267,0.0310357536347164,0.033035518538955,0.014835383779331,0.0524799479604036,0.018617593505152,0.0375298190091467,0.0909176137914729,0.0437570258667896,-0.0428217215690846,-0.068827228262599,-0.102747732069303,-0.123761455909034,-0.154047541051818,-0.168133316787171,-0.173058506098183,-0.187167085922021,-0.193495608228665,-0.086317722812838,-0.0141156571993035,0.0567041913105518,0.121349097802469,0.135531776917084,0.142573846256666,0.162645779169227,0.178082967178687,0.202415138089674
"279","Exp11Run9",0.0234312622648678,0.0968616179521798,0.0163489457376991,-0.0613202381677231,-0.115742932893927,-0.0508518567353325,-0.0820474297324995,-0.0543565692363351,-0.118393024659413,-0.0041926136151249,0.0173804059092334,0.16819658995852,0.0474296493181193,0.0757262454874161,0.031873863588819,0.0340603207932469,0.0427869268620295,0.0298249406083687,0.0486433352267761,0.0209778313041724,-0.018553753428943,0.0118178587239999,0.0475468211545187,0.136722548389639,0.152291974146859,0.101139296972025,-0.00393673905800108,-0.0328360617151464,-0.116736793127321,-0.161723928538452,-0.244259200659999,-0.262043166961291,-0.208311850549393,-0.0622164228566157,-0.0536248719230497,0.000780504350440706,-0.0135114572172898,0.00342028466192469,0.0185518181634753,0.0397607485447633,0.109284606965527,0.150401765968118
"280","Exp11Run10",-0.0257140438465176,-0.0868679897659214,-0.114198910727938,-0.083198369774034,-0.0279104081774606,-0.116493335408936,-0.0874911680135025,-0.0504978720948788,-0.100530153176527,-0.0157811763691916,-0.0691644013052978,0.206453570541273,0.152757160831543,0.201442596558703,0.186878739249311,0.177154112315412,0.109874676165576,0.0242414660632644,-0.0434351422340845,-0.031853284051034,-0.0311027874623359,0.0211866397546326,-0.0015569611157697,-0.0416324044805342,-0.0886994631676291,-0.102723670000922,-0.0800090040461538,-0.120262530104389,-0.168537974818788,-0.210718871056283,-0.279630954949233,-0.316166074661506,-0.324628120900916,-0.21602850501419,-0.109176219858021,0.0124217263242365,0.12903872914989,0.24816096283416,0.307785024054792,0.315311018891291,0.24961917182437,0.203361342000903
"281","Exp11Run11",-0.0384764702369264,0.00168856867488006,-0.062920507874224,-0.0393151993935109,-0.0966281025420469,-0.0683266890669189,-0.0406882671056102,-0.0412031734110056,-0.0248300038359804,-0.047528083375593,-0.0353906362210105,0.195746527049006,0.140443394131224,0.0620416974079516,0.0874303765619903,0.0739802027691963,0.0973929602816147,0.0786320516852202,0.0106826235669899,-0.00916667323553644,-0.0347739074295944,-0.00832409367868501,-0.03525299252337,-0.0169118587122726,-0.0294172884239076,-0.0535078260479887,-0.109816407034135,-0.14295526717381,-0.165438992949484,-0.174614854373075,-0.183160101068712,-0.200061798296489,-0.184936490876462,-0.0563006297491954,0.0245149238112317,0.021828038323738,0.0504591196294284,0.0842067890241852,0.130275149788647,0.189899913580227,0.199133189875778,0.191334465764633
"282","Exp11Run12",-0.0896410692552034,0.000383513635485717,0.0133864840446886,-0.0219584309527814,0.0851270220652552,0.0335484610366156,-0.00433389692190977,-0.0541092382083741,-0.167779494687896,-0.0940490846613628,-0.0253551176964187,0.207958945717341,0.159954393752932,0.0815963103058257,-0.00450071033021374,-0.0611324646040465,0.043320752263312,0.012707344801538,0.0569475819526914,-0.051473526555864,-0.124143442622898,0.059658999786454,-0.00861372220310244,-0.0407661161757651,-0.0530715713412316,-0.063027381303231,0.00698138052761816,0.0389891108703085,0.0137920807439434,-0.0530967912934426,-0.197634498212713,-0.283993814155397,-0.227404263012113,-0.0681158670718692,0.0484724330818554,0.10127096734693,0.0928058939219493,0.0489681377289868,0.0780424434551718,0.105610753868678,0.154809438620368,0.118597261425171
"283","Exp11Run13",0.0113164568547517,-0.0121712901127532,-0.0714736949387434,-0.0695776075023265,-0.114619976740783,-0.200737640641663,-0.271888405532732,-0.244717290409326,-0.178314665347973,-0.133008695858615,-0.0154630725665695,0.209023375680897,0.221920489440005,0.264477102962951,0.224900293021426,0.201805820038361,0.153959279999233,0.0671529584842376,0.020848365294258,-0.0511409940223342,-0.055613702042954,0.183586490106662,0.217130156177823,0.240732765152976,0.238194150380497,0.23337539122519,0.191547573110794,0.101223165341579,-0.0270057750711223,-0.158241307550124,-0.279681780734381,-0.374791081515329,-0.390898310401084,-0.325806387491696,-0.240721849333437,-0.143740064658411,-0.0542009364252762,0.020765728399736,0.088287911034639,0.137953697204196,0.160146415642891,0.169727858177932
"284","Exp11Run14",-0.0298439728101804,-0.0501347116615184,0.0571789039358057,-0.0101106111616303,-0.00211302701101747,-0.0502175611055849,-0.101053441112951,-0.100131447772014,-0.164024627880353,-0.0409358888136849,-0.0137306518612943,0.200914831695051,0.135050396765853,0.159329137798765,0.159755640793221,0.0492752060483206,0.077254507494743,-0.0234445621370101,0.00642808394334327,-0.0169563022568798,0.0109964081628541,-0.0673129239771284,-0.0853576895263271,-0.104478579862338,-0.0600233717240599,-0.0400254799846815,-0.029251759283287,-0.0557330838810528,-0.118716425795158,-0.202641920820022,-0.33066621180819,-0.371477752919417,-0.339642022100789,-0.212115130535008,-0.123655904132671,-0.0169672552435406,0.0720393735514686,0.112571463180158,0.146365321635301,0.131526782348073,0.12249015668344,0.117169751361845
"285","Exp11Run15",0.0310473076601533,-0.0155528462279613,-0.0843017551518377,0.0248536850366537,-0.047243790275479,0.0222615946079918,-0.0349447030933976,-0.0970810676957575,-0.150461461870149,-0.0478800219728985,-0.0964461786328084,0.17072687388184,0.158187230087778,0.171028205664672,0.101179125229978,0.113105642474307,0.0594197766681185,-0.00255342127681518,0.0679469728804303,-0.0480857868537688,-0.0533696960386783,-0.00168990826382678,0.00616706366186245,0.00611605695509453,-0.0346077143387731,-0.0220566346828451,-0.0548964376117502,-0.0429944114126996,-0.0625772125838578,-0.149567771113381,-0.2341046086948,-0.286813663324953,-0.292745571814418,-0.183019569805529,-0.0826119212639895,0.0409341361326572,0.0848280592447586,0.169752736312179,0.212275665989524,0.226528632426832,0.256763354990791,0.249000689717677
"286","Exp11Run16",0.0321994416498475,0.0113868875856739,-0.0233696700328325,0.0128708266200613,0.00811911935300922,0.0447425128273295,0.0243251404423674,-0.0671446425266456,-0.00540269944649409,-0.0550824852801302,-0.102964744426408,0.122331310083929,0.143357200299081,0.0666025050099796,0.1376784797346,0.0295994632330712,-0.0103383098484039,-0.00149032679124029,0.0120207711072558,-0.0135440174831693,0.0155576715635825,-0.122794280768135,-0.122134966806128,-0.12158223365017,-0.134183154013993,-0.126344622468371,-0.124067717453619,-0.111799551226299,-0.115786108153475,-0.146762727375164,-0.16584403418834,-0.201378893516858,-0.213997815089974,-0.134528280505883,-0.0422965628629863,0.0176951306487678,0.111029230947266,0.135019787216512,0.13469160174936,0.13846431023486,0.166530311056798,0.178294299685038
"287","Exp11Run17",-0.000100710140638872,-0.043540584086836,-0.101544293485033,-0.0151334290771435,-0.0477638185221404,-0.0341177065454862,-0.0324761130200652,0.00118562471315763,-0.0211230210774708,-0.0960396941040073,0.0113762761410632,0.204518532836241,0.176237297939175,0.0585719085030559,0.135660998534203,0.147611345892427,0.115526062221253,0.0265584214673949,0.0372323134552369,-0.00759972743710018,-0.0403758425608429,-0.125250858430622,-0.11842152213494,-0.16239720221073,-0.194257066532607,-0.182976643301461,-0.204097577886609,-0.208353557828397,-0.200450472451705,-0.180683422263722,-0.218422783813711,-0.271128718155026,-0.212229279930438,-0.111557781195779,-0.0360893575893938,0.0108819707766336,0.0776813181508242,0.156967131609204,0.244123931923954,0.263349483123004,0.281894647583304,0.281301688072664
"288","Exp11Run18",-0.0152099029721251,-0.0545867875206636,-0.11048451219595,-0.120249338664277,-0.127027402847257,-0.0674533331519944,-0.0472416150577179,0.036699867458603,-0.104958801460658,0.00136938813677773,0.0190501509822045,0.16951663305153,0.194646382550332,0.259794287040209,0.111216337756391,0.101256412159802,0.0473258181096181,0.0398807143118228,0.0478310896265091,0.0448411872730976,-0.00852807515252964,-0.0291312905729268,-0.0514552646334571,-0.0811473177235154,-0.120335728019803,-0.178701855372822,-0.250150881964036,-0.287008946825497,-0.313070031986883,-0.288483126751373,-0.320029830634707,-0.281877944351732,-0.213788845357304,-0.130288071050693,-0.0363245539634013,0.0871448423742162,0.142035092494648,0.187590551082187,0.224276209999136,0.253442065646694,0.285921509957108,0.305393703144937
