"","RunExp","inventoriesChangeC_realgdpcyclelag-10","inventoriesChangeC_realgdpcyclelag-9","inventoriesChangeC_realgdpcyclelag-8","inventoriesChangeC_realgdpcyclelag-7","inventoriesChangeC_realgdpcyclelag-6","inventoriesChangeC_realgdpcyclelag-5","inventoriesChangeC_realgdpcyclelag-4","inventoriesChangeC_realgdpcyclelag-3","inventoriesChangeC_realgdpcyclelag-2","inventoriesChangeC_realgdpcyclelag-1","inventoriesChangeC_realgdpcyclelag0","inventoriesChangeC_realgdpcyclelag1","inventoriesChangeC_realgdpcyclelag2","inventoriesChangeC_realgdpcyclelag3","inventoriesChangeC_realgdpcyclelag4","inventoriesChangeC_realgdpcyclelag5","inventoriesChangeC_realgdpcyclelag6","inventoriesChangeC_realgdpcyclelag7","inventoriesChangeC_realgdpcyclelag8","inventoriesChangeC_realgdpcyclelag9","inventoriesChangeC_realgdpcyclelag10","cInvSalesRatio_realgdpcyclelag-10","cInvSalesRatio_realgdpcyclelag-9","cInvSalesRatio_realgdpcyclelag-8","cInvSalesRatio_realgdpcyclelag-7","cInvSalesRatio_realgdpcyclelag-6","cInvSalesRatio_realgdpcyclelag-5","cInvSalesRatio_realgdpcyclelag-4","cInvSalesRatio_realgdpcyclelag-3","cInvSalesRatio_realgdpcyclelag-2","cInvSalesRatio_realgdpcyclelag-1","cInvSalesRatio_realgdpcyclelag0","cInvSalesRatio_realgdpcyclelag1","cInvSalesRatio_realgdpcyclelag2","cInvSalesRatio_realgdpcyclelag3","cInvSalesRatio_realgdpcyclelag4","cInvSalesRatio_realgdpcyclelag5","cInvSalesRatio_realgdpcyclelag6","cInvSalesRatio_realgdpcyclelag7","cInvSalesRatio_realgdpcyclelag8","cInvSalesRatio_realgdpcyclelag9","cInvSalesRatio_realgdpcyclelag10"
"244","Exp10Run1",-0.0283597065580818,6.05834097852834e-05,-0.0084330717217622,0.0460815335078341,-0.0610560949118417,-0.0462675297322997,-0.119650187877656,0.00170777193467912,-0.166195079980135,-0.0124123271326717,0.0202697116308819,0.213883882114274,0.120271086260344,0.156212394666045,0.0621874903058816,0.0834499176342847,-0.0274784751097847,-0.0587605160068343,-0.0617678133442275,-0.00246896605910364,-0.0309510924754638,0.00344555789606117,-0.0654507824285719,-0.0966998902632616,-0.137601434224042,-0.137098507309919,-0.204004203055221,-0.245506684626317,-0.359042997675985,-0.38985673339621,-0.548531235129639,-0.553207080384485,-0.460951580574557,-0.207728093148148,-0.0241794886037387,0.191693275209702,0.313339891005122,0.42655823510211,0.448301009521571,0.440598761080579,0.397010616598006,0.366564114252031
"245","Exp10Run2",-0.0455086707368448,-0.0107151872053361,-0.0208697232163565,0.020002405367837,0.0624951709802045,-0.0354272905959188,-0.147627434244368,-0.0988616044264663,-0.107297249151388,-0.143374570226873,0.114202201581039,0.309302495048465,0.230015483296306,0.150133314197464,0.143174795197644,0.0233468822425743,-0.0367730302231511,-0.0972276535319777,-0.145039853911197,-0.0612469500723251,-0.0719737364130646,0.017321913750616,-0.0320383194184572,-0.0639116417031084,-0.0943894231328738,-0.08909858118843,-0.0681936888111691,-0.1299760198653,-0.257413719556178,-0.366747475040941,-0.531767479475616,-0.648606338801656,-0.470665218916873,-0.153310993292347,0.108115321483497,0.272701211277019,0.408628696875318,0.457052901824842,0.441873902621044,0.376749002540289,0.287360888785061,0.219141536902141
"246","Exp10Run3",-0.0399319336161691,-0.00742458396132889,0.0278757670115343,-0.0376000759252489,0.0276047913537986,-0.102948934838185,-0.0565334249907229,-0.112829665435418,-0.171268713457773,-0.0323298376882761,0.0977719896549991,0.252959880026974,0.163066206311935,0.146606791054938,0.0438867991585001,0.0161895684778718,0.0930838143113159,-0.0324021096029781,-0.0586396396633734,-0.0558783983562148,-0.00799777891835073,-0.0142418519367545,-0.0400599890918193,-0.0993186749025603,-0.0985834341337137,-0.166110866066565,-0.163699436240397,-0.241637038029164,-0.312541231690021,-0.400327753406599,-0.566611977565303,-0.564186666035748,-0.433493091424951,-0.17720645438316,-0.011715051364847,0.176294608782999,0.271701087744296,0.355083415531706,0.435789409048235,0.436054033548763,0.411560013743227,0.330864100747988
"247","Exp10Run4",-0.0325433341346561,-0.0529271044276437,-0.0429894734084388,-0.138606895166013,0.030179714596106,-0.0592778749813019,0.00965043660935831,0.0204587489537931,-0.121662046986725,0.0895979693975165,0.0306197737128671,0.273767422298995,0.115128298674844,0.053637030606976,0.11400753158252,-0.0268285292649764,-0.00165203530361922,-0.070088971425156,-0.0349563743751159,-0.0225863422122601,-0.0561172263248393,0.0313332002888165,0.0188341992918278,-0.0277794903074557,-0.0706929264663048,-0.166778691118074,-0.162596524865477,-0.232355839304002,-0.250712342862497,-0.283822003426431,-0.429970968155904,-0.411285356595201,-0.299593347177358,-0.0358904138515051,0.111847466104221,0.202389866086662,0.306354856100094,0.316803327005813,0.315124943398701,0.261709101990162,0.214272941736081,0.169321459926889
"248","Exp10Run5",-0.0999449641754735,-0.131126933588324,-0.114319605207137,-0.160396014363328,-0.17841748495751,-0.222016207781434,-0.162017735761839,-0.131222221390438,-0.138239059571987,0.0724748423586116,0.252382260660633,0.40307442261736,0.3617568184496,0.310158632541347,0.241960129317672,0.194188777147639,0.129839361362568,0.082548142600557,-0.0256691218419622,-0.0118938584575768,-0.102922891516693,0.097257975142198,0.0553568682839884,-0.01535008498437,-0.0769677941224362,-0.160086533147174,-0.24997696942126,-0.353634387099804,-0.450708481734029,-0.537077651992323,-0.659907239465858,-0.653579572103761,-0.491611562445735,-0.249164612043306,-0.0336004779794751,0.138531601934465,0.267240206659441,0.37304314136997,0.446718703129744,0.503678198780798,0.481733459236566,0.474588405756752
"249","Exp10Run6",-0.0278228929941817,-0.0399699617452741,0.0664569096661467,0.000219771045336003,0.00116970634376234,-0.0626342073453585,-0.104299618524829,-0.109216297474976,-0.163088090822118,-0.0609165020568893,0.137112040208416,0.309773830747575,0.229044522311715,0.271627987165575,0.0549766844538022,0.0178440097915391,-0.0302966991644121,-0.120801918167627,-0.108008959542052,-0.140462468355213,-0.0555567798959916,-0.0361452382766853,-0.0996251820053799,-0.148328920019333,-0.116724013831355,-0.108218066613147,-0.108375322031083,-0.155040523235163,-0.269926646050518,-0.395894052807779,-0.57118010515762,-0.627477688854386,-0.494230634278237,-0.226256667562892,0.0255207243595669,0.304988419794666,0.444265269635118,0.520983173037118,0.51942046408004,0.429294804441941,0.330113561622492,0.196482253581877
"250","Exp10Run7",-0.0765627574774013,-0.00282603388453372,-0.121912114814419,-0.0270897646696064,-0.11851872852414,0.0561806156556874,-0.131219236201161,0.0544836756715263,-0.154318601352473,0.115775820100277,-0.00106238256529163,0.319937013750015,0.0430466113236984,0.199079842744769,-0.0186815563961218,0.0974688122837638,-0.0729355385510245,0.0464334218362008,-0.0990440284982833,0.0386460359779649,-0.0419930815895571,0.0623910879412704,-0.00894049793566174,-0.0513134462995318,-0.148435418245617,-0.203076979523455,-0.305659152102934,-0.324509081401263,-0.436624573779658,-0.44617163854917,-0.578775981471668,-0.525415657910252,-0.453581766833653,-0.179872180951427,-0.0390001591188459,0.177077119083347,0.278131351047885,0.397565037513881,0.417256317702,0.468481071418476,0.430367179498941,0.44694024130997
"251","Exp10Run8",-0.0157068486438887,-0.0919905733652214,-0.0972085880245735,-0.0715759153860296,-0.0892661293949037,-0.0629796303805009,-0.0160401055521919,-0.0552335029374849,-0.103341796588746,-0.000354594875184019,0.090189559045636,0.287322573207424,0.15762579055024,0.140452355449092,0.139833975132951,0.0628245173175447,0.0197271817915918,0.0217831142183316,-0.0346943057199994,-0.057891281339744,-0.0356221977130511,0.055917176802087,0.0150370697488922,-0.0543457486378977,-0.107594291598218,-0.160157192707933,-0.231685238253076,-0.27891714265574,-0.319158434393828,-0.370782443316908,-0.528077300790609,-0.573202850435631,-0.452598087777781,-0.172102715311008,0.00268817901973794,0.185706071288436,0.329133456551019,0.420430208377876,0.444909362017775,0.442319193020057,0.386225367660917,0.298686974339659
"252","Exp10Run9",-0.0778592414332489,-0.0227463282525767,-0.0656407718559578,-0.00932277230162913,1.98650998803341e-05,0.0893307562371074,-0.0535911040434034,-0.0308857127676867,-0.199791759786171,-0.0563819443914795,0.121204340984665,0.29230391308318,0.218425749563782,0.181907114266272,0.0141069647294817,0.0384434469028614,-0.069897568635513,0.0616226338192483,0.0214119175601811,0.0409460189221238,-0.103062244273345,-0.108550541755682,-0.18442797162717,-0.235656965083968,-0.298005117441042,-0.32243845386356,-0.307195890911228,-0.248523995730501,-0.28281372938584,-0.331100189543914,-0.497977097733285,-0.552863861036081,-0.393901251600149,-0.131672501653045,0.0967999286861516,0.257501948483936,0.303197979972874,0.342700226078897,0.3020883300959,0.351622034870247,0.375298201618541,0.405539845526052
"253","Exp10Run10",-0.0099778441514877,-0.0247071208985217,-0.126056982334151,-0.0548500624252732,-0.0270403727190624,-0.0710654592313585,-0.0103425200773599,-0.0458220430814106,-0.104511994033136,-0.0501706648217456,0.107287900742766,0.230730688936593,0.139209388682603,0.173561563806896,0.051918924075903,-0.00527024648046671,0.0532132437080056,0.0208711933760919,-0.0135676361766809,-0.0104214260540564,-0.0699546821592548,0.0293226126177189,0.0130215789825822,-0.0449132251392445,-0.144901927494336,-0.212008989686592,-0.281427499352036,-0.364666071670144,-0.415712856404835,-0.471998060194721,-0.580373055529657,-0.592920619804459,-0.45012507211575,-0.216722953216375,-0.0331051755266029,0.163228325606297,0.281982216717212,0.358232985630346,0.444424965884674,0.489265466648603,0.5082890155731,0.499556523704122
"254","Exp10Run11",0.0129941670074593,-0.127476640201867,-0.113714660884088,-0.1440218416948,-0.0622728506706233,-0.0473096960021473,-0.050724001750963,-0.108355998827957,-0.16414616781002,-0.0734830704034381,0.193767433036567,0.290666683850001,0.268549116568033,0.182443234924424,0.0868535921935348,0.0565889049184353,-0.00921941095112139,0.0188941590698983,0.017008618869955,-0.0643443424460359,0.00104966276040485,0.0368992318197159,0.0310288681217351,-0.0651130688308873,-0.131019537223355,-0.21167134650379,-0.223499809416891,-0.255370367092927,-0.310363384835207,-0.405562299221777,-0.6020657417069,-0.644173140807959,-0.468665657773476,-0.19635875333028,0.0426099167886261,0.234597840539849,0.339228863292177,0.387574368051723,0.389966028429451,0.404545735339762,0.422910651301671,0.378401923800936
"255","Exp10Run12",-0.174787376645411,-0.0975314645825439,-0.156979996797951,-0.115734081750949,-0.133472159949106,-0.0035322796379055,-0.0487393807669829,-0.0233356235012429,-0.0784632362967852,0.0437905663274566,0.151719364059891,0.301785595259316,0.21318269938373,0.22976746623261,0.106693736392488,0.183655675892806,0.0163315816374624,0.0426774436441623,-0.00770101050052899,0.00223411601470962,-0.179533410312931,0.0927018421810473,-0.049234423039284,-0.0916697307971538,-0.230030574222395,-0.297275362910102,-0.427633141547264,-0.427028278097958,-0.507297677333968,-0.510116364982976,-0.614018550703298,-0.560297792873522,-0.437110113109962,-0.164045681146574,0.00177541293177025,0.223881027426827,0.308312971201239,0.472208625957845,0.481257407762807,0.546502646330187,0.518093244167009,0.557965861236532
"256","Exp10Run13",-0.046241899372951,-0.00252131007748819,-0.154589490672627,-0.1215971802808,-0.094566462232096,-0.0567522320382499,-0.0160749031723239,-0.066037957577663,-0.0975025576307824,0.0133143523089305,0.0463530375255661,0.274716703626011,0.0985663320162992,0.179499102040735,0.123023878402359,0.0338556908415852,0.0305413583414483,-0.039475786151191,0.0133812346450646,-0.0104001699702786,-0.0424727238056403,0.201622142114067,0.134621569922256,0.100536867468628,-0.0227217072895867,-0.130102326853312,-0.207341642583477,-0.280948231775402,-0.352382003141789,-0.452507526980881,-0.575314325597821,-0.580141004928792,-0.47417666234884,-0.187453533867068,-0.0318881169726264,0.173304480167852,0.32513120105093,0.382283531937917,0.414024302058435,0.401733737602339,0.402086522363749,0.38292183956857
"257","Exp10Run14",0.030857620372583,-0.0463926916732893,-0.0528116669445303,-0.10677635658185,0.00732376137815877,0.0200741745073681,-0.000205890869783316,-0.0905512715619289,-0.23004870619183,-0.155746050666697,0.0718114542505561,0.354659452547152,0.40042476833814,0.339397035729977,0.124608150009614,-0.0107628246839025,-0.186200338623732,-0.178013461109924,-0.0547858483116563,0.0493048537006041,0.0358600036330355,-0.0293576174383925,-0.0243096458522541,-0.0714611789933456,-0.113838043104833,-0.21771797795135,-0.231352311223158,-0.244637242268521,-0.274079271883092,-0.340744273812442,-0.504398848263997,-0.598324780025259,-0.46588017517584,-0.19119146324374,0.0706748050464927,0.320109933206743,0.412170191055141,0.440681954234117,0.364720646002004,0.275860960769977,0.243541597976301,0.263915230655853
"258","Exp10Run15",-0.0630068844522158,-0.0536923077922283,-0.0682731337191229,-0.103590317347096,-0.11851020028137,-0.136549443544468,-0.183131533199733,-0.144187341411039,-0.210662758531354,-0.0314687721511158,0.159021602415515,0.316402393751249,0.321256933300348,0.337310227916802,0.228958884342257,0.149835643257545,0.0676900331731419,-0.0814181945630371,-0.0914358274329387,-0.146584285057549,-0.107251191735627,0.134613140052864,0.0833161628166897,0.0539839105172504,0.0170647228957818,-0.0221269362881794,-0.0811544888270713,-0.161802411088497,-0.300476597530505,-0.432234477464154,-0.633800608853572,-0.695995356689615,-0.579466650681691,-0.338193120894395,-0.0848026682548337,0.18199457576634,0.364519626301451,0.479606712477691,0.525087806150582,0.485655196526506,0.418527096391521,0.331872983545426
"259","Exp10Run16",-0.0776017238651003,-0.0184570606623234,-0.0172777696590956,0.0265338700798562,-0.0691097516266958,-0.0767755342562324,-0.118176889292847,-0.0342741852504888,-0.135334053357724,0.0239782957097972,0.0822826428289871,0.380211906239458,0.132127063744739,0.224193925547474,0.133442502236717,0.189936476753394,-0.109279404739081,0.0067056752211127,-0.096396415423678,0.00681825433146975,-0.106431870759479,-0.0192178854130476,-0.0791149086672095,-0.108597890599003,-0.140440987014815,-0.160458501519854,-0.208078431196216,-0.278464434180567,-0.388205012151503,-0.444798720061253,-0.595786887029804,-0.61075585807249,-0.479873107228483,-0.168175362447212,0.0116669578683929,0.222701212142055,0.367022413075309,0.492145778284383,0.449845565952527,0.440340206024154,0.368105634811426,0.335661137866085
"260","Exp10Run17",-0.0016412774258717,-0.0836189387337815,-0.0764680627305169,-0.102792510621121,-0.0452338602717961,-0.0322893004520271,-0.0609368389263736,-0.100554245300512,-0.188503050736536,-0.0770134162154293,0.0994817256779129,0.245874458032119,0.2192831998927,0.215051731461911,0.0672019939184277,0.0173195849483176,-0.025402860485337,-0.0182260130437469,0.0552513438238926,0.0727422754864129,0.00107195165057482,0.167099317895264,0.12602167299177,0.0303049611185043,-0.0325692756558085,-0.126647806461387,-0.18134664025968,-0.233569080456859,-0.309370630719173,-0.411137441997938,-0.558282743214133,-0.604497820531347,-0.491161693384744,-0.281908358668748,-0.0963610128514896,0.109888429863194,0.219359101797621,0.308773768964438,0.363569864068456,0.395263442513538,0.444417832796702,0.47231841511581
"261","Exp10Run18",-0.0321630315744854,-0.0214207400827639,0.0275190562843863,-0.0279143752437853,-0.0274050872188337,-0.0758646389534276,-0.14281234722079,-0.085127624070113,-0.228348473277979,-0.0608014409495858,0.122283433293225,0.258915329876023,0.213365787722084,0.182934657827824,0.143926628964163,0.0746377975653221,-0.0306983699787656,-0.0808887980176097,-0.0451342095459665,-0.141177242052222,-0.0342647946648166,-0.00827329195250383,-0.0596607420138497,-0.116600249614717,-0.108469894204224,-0.131112948185707,-0.161107038518588,-0.210995712932853,-0.316708961866213,-0.406600539097942,-0.586890017986801,-0.625043861791751,-0.466062908178613,-0.204036199924626,0.0248323910021247,0.228197446960248,0.364931271707524,0.439546412131538,0.438994204161494,0.392185500354799,0.365182812058252,0.281958532253861
"262","Exp10Run19",-0.0759671272027928,-0.0742050599840057,-0.0867298320285504,-0.012843325408465,0.0204205237031796,-0.00241830877927745,-0.0459754663493514,-0.0804792305485495,-0.176959035487166,-0.14365101124353,0.176035153926664,0.241749323033155,0.209626102336831,0.117669064353379,0.0138792660410107,0.0280376185314791,0.0177156519475148,0.00498141248144548,0.0139183546733018,-0.0138197195958895,-0.0690459103282074,0.190161369685399,0.126922393910928,0.0358130080437948,-0.0713697616724542,-0.128623638126394,-0.167112015165652,-0.195803795570753,-0.263450417161544,-0.347374506561867,-0.532236373249101,-0.659307999403601,-0.463189828785634,-0.203683296789032,0.0226520756532775,0.195063340156691,0.26211496730728,0.3224420506678,0.353020741102396,0.37255573134781,0.410027355601885,0.411850508045232
"263","Exp10Run20",-0.00188081285166166,-0.0232639190076426,0.0272180190111874,0.0283620807324694,-0.00904843889840586,-0.0706841348380838,-0.0900284246448284,-0.110080840359211,-0.125406895676153,-0.0971805577606626,0.129797395965553,0.292891214153315,0.222477375597387,0.126709687932734,0.0927704648977548,0.0417481231087237,0.0584038151472609,-0.140607572927397,-0.0943363982866699,-0.121386806227218,-0.0792302338443495,-0.110929695434941,-0.113601004513832,-0.133810342814355,-0.104793486484429,-0.0765010387253341,-0.0971255205719705,-0.155059612099704,-0.228993237856462,-0.341412606260525,-0.508355862197246,-0.590856049833669,-0.404210810819494,-0.0953903701900413,0.135331208032461,0.276334480959362,0.355625329449977,0.386203180221403,0.408500154646428,0.321898652143177,0.239585497468563,0.121018860073158
"264","Exp10Run21",-0.00437362060324729,-0.0180015458321492,-0.0333320520680435,-0.0347152027097352,0.000959700782679019,-0.0590240144241126,-0.0853244216459544,-0.136527283008983,-0.231189270588727,0.00840547332530768,0.0321918059445635,0.33737948927958,0.264912645979557,0.234303129819976,0.141783607677438,0.0488400586396288,0.0258796033390791,-0.0380114477878392,-0.0298501295872385,-0.0781131102296606,-0.000726557546786868,0.0355374768361326,-0.000815630029840294,-0.0375321730999332,-0.0992389350902546,-0.152113999320026,-0.171707368928076,-0.225686268031614,-0.309385613909712,-0.421730505209209,-0.597525708708748,-0.604487425612817,-0.504094885861231,-0.215155549600256,0.00398525150936679,0.198822753770562,0.332855543814339,0.398074478695922,0.440317616788087,0.415600098830533,0.402770487635339,0.358025634283839
"265","Exp10Run22",-0.00186929281438544,-0.0652955725381417,-0.088542289370026,-0.0626863172308012,-0.0610290010677695,-0.105514567861276,-0.106550748321634,-0.0532527901778964,-0.0803605313531081,-0.0244912578233069,0.133704222119224,0.220064863880205,0.135826822183687,0.123833921616103,0.0752161883775528,0.0587887538871015,0.0592591719283417,0.0011416853514531,-0.0200995116652135,-0.0776041931843507,-0.0221991949774893,0.113277349743826,0.146519480265133,0.104027462248007,0.0501386264415555,0.00415936389056101,-0.0583086909488071,-0.201335570401772,-0.317330907566178,-0.439399338363315,-0.572985616621478,-0.611490199373957,-0.430947225091388,-0.16006472304331,0.0286381763154989,0.185216648084266,0.269439075998794,0.318473550358743,0.355372840882639,0.351716143187683,0.347308687589361,0.283712017370801
"266","Exp10Run23",-0.0504348660276183,0.0361562404178679,-0.0763782143185009,-0.0217986209737738,-0.0728978876364758,-0.0261843468076391,-0.0629164523676575,0.0315047053939068,-0.188212052541226,0.00945980002558413,0.0224096751934101,0.338340905300275,0.02384947611311,0.168477268552443,-0.0208530979422244,0.0609877670154074,0.0206914702800462,-0.00250306698739375,-0.100414149788093,-0.0148637448210672,-0.0876091183493426,0.1208037163414,0.0433838648008168,0.0486790495021342,-0.0318815560845024,-0.088287058204135,-0.201010941135608,-0.252932900479186,-0.324945484267782,-0.329664180075376,-0.533723952003364,-0.56098904922984,-0.438186105973159,-0.107067039301333,0.0175019876885387,0.209967443518852,0.258378283818248,0.347776390986377,0.376619800989044,0.403482212360028,0.347371633008817,0.340192692582329
