"","RunExp","inventoriesChangeC_realgdpcyclelag-10","inventoriesChangeC_realgdpcyclelag-9","inventoriesChangeC_realgdpcyclelag-8","inventoriesChangeC_realgdpcyclelag-7","inventoriesChangeC_realgdpcyclelag-6","inventoriesChangeC_realgdpcyclelag-5","inventoriesChangeC_realgdpcyclelag-4","inventoriesChangeC_realgdpcyclelag-3","inventoriesChangeC_realgdpcyclelag-2","inventoriesChangeC_realgdpcyclelag-1","inventoriesChangeC_realgdpcyclelag0","inventoriesChangeC_realgdpcyclelag1","inventoriesChangeC_realgdpcyclelag2","inventoriesChangeC_realgdpcyclelag3","inventoriesChangeC_realgdpcyclelag4","inventoriesChangeC_realgdpcyclelag5","inventoriesChangeC_realgdpcyclelag6","inventoriesChangeC_realgdpcyclelag7","inventoriesChangeC_realgdpcyclelag8","inventoriesChangeC_realgdpcyclelag9","inventoriesChangeC_realgdpcyclelag10","cInvSalesRatio_realgdpcyclelag-10","cInvSalesRatio_realgdpcyclelag-9","cInvSalesRatio_realgdpcyclelag-8","cInvSalesRatio_realgdpcyclelag-7","cInvSalesRatio_realgdpcyclelag-6","cInvSalesRatio_realgdpcyclelag-5","cInvSalesRatio_realgdpcyclelag-4","cInvSalesRatio_realgdpcyclelag-3","cInvSalesRatio_realgdpcyclelag-2","cInvSalesRatio_realgdpcyclelag-1","cInvSalesRatio_realgdpcyclelag0","cInvSalesRatio_realgdpcyclelag1","cInvSalesRatio_realgdpcyclelag2","cInvSalesRatio_realgdpcyclelag3","cInvSalesRatio_realgdpcyclelag4","cInvSalesRatio_realgdpcyclelag5","cInvSalesRatio_realgdpcyclelag6","cInvSalesRatio_realgdpcyclelag7","cInvSalesRatio_realgdpcyclelag8","cInvSalesRatio_realgdpcyclelag9","cInvSalesRatio_realgdpcyclelag10"
"221","Exp9Run5",-0.0584352945566498,-0.0602885439813119,0.0104597667567721,-0.0146024826725724,-0.0749019658935443,-0.0448048120010541,-0.0494682341622759,0.0130484753869589,-0.0128398932618716,-0.0435871327900058,-0.0138373469876114,0.231434222100452,0.24876802467336,0.194096805134073,0.164306558858805,0.109973094391922,0.0944434112538984,0.0246407436509946,0.102440916011277,-0.0341060576972234,-0.0370811505881766,-0.111078686613578,-0.157327301948118,-0.223580216454302,-0.249551655877377,-0.288874805283352,-0.34504671480942,-0.353744678545676,-0.380645759780393,-0.399407054319612,-0.462039940538392,-0.500309279095848,-0.437049498366276,-0.238920751668501,-0.035018864799442,0.116191747270813,0.243305116408285,0.328439542476875,0.390572880724946,0.41644320928541,0.476292319996431,0.460293680359965
"222","Exp9Run6",-0.0512271778230214,-0.0934458046423254,-0.0490301474728008,0.025633282790384,-0.0581550310831407,0.035064766420822,-0.0702590799839247,-0.0253109730291892,-0.045498386267001,0.103459135073624,-0.0710084284507605,0.384452596228345,0.145956905370517,0.17784784893007,0.183757938497765,0.074152632884669,-0.0139470630131008,0.0961618872705602,-0.0778796029535609,-0.0151205665946374,-0.0121359890199669,-0.091076627074606,-0.140585622482639,-0.20429430699266,-0.249080857909236,-0.261257186509589,-0.302259292338309,-0.32805849027952,-0.399688926219466,-0.456674410437793,-0.511997844051288,-0.473228597951281,-0.431612051485655,-0.152934303856801,0.0112248129800381,0.164480608284742,0.314037157718786,0.388895074199297,0.39971360195503,0.452336346566492,0.423155273081645,0.402568518050507
"223","Exp9Run7",-0.0974246151628978,0.0109282315305585,0.0348403731412976,-0.0802566812007982,-0.0175588906503901,-0.00962829421134773,-0.0131781195474345,-0.0905180674908933,0.0163420520778062,-0.0733601915517436,-0.0280996357015105,0.292009490198513,0.271816025061914,0.171541095039826,0.219889901381349,0.0899245575203618,0.0270551644632692,-0.0128404094069057,0.0811226288520731,0.00651301253872435,-0.090788835959743,-0.182247399878103,-0.243831793269472,-0.259844763604521,-0.258658095136513,-0.309943858130054,-0.340243274252785,-0.357893913646131,-0.384051738908742,-0.44542632938716,-0.483357645222847,-0.523923672290191,-0.469660738235907,-0.243372097862698,-0.0459655239588067,0.115629826674537,0.270447951308223,0.353250932694855,0.396538433937996,0.410293000555947,0.434979377905122,0.42216530503286
"224","Exp9Run8",-0.0791840870782767,-0.00318785345456878,-0.0212482600927129,0.0982619360683015,0.0130135421835597,0.013747187806109,0.0428095183381368,-0.0936081445503535,-0.0763052465798711,0.0337075286903185,-0.0900058674104556,0.33898343486301,0.200118680184962,0.128842694785895,0.182499525037679,0.0483287602083088,0.0689888843477013,0.0200192757082868,-0.0440664570575909,0.0444161140876865,-0.0626660359245422,-0.201489862573949,-0.258500213110487,-0.27034628356945,-0.303900365261139,-0.254279634171963,-0.255315169224149,-0.259091664946355,-0.259681523284885,-0.363876516703335,-0.475238530868784,-0.486628005695392,-0.456767774184683,-0.197716883486046,-0.00364228264671022,0.130509046127975,0.261248559162478,0.320138700782012,0.378761237288624,0.400479832705555,0.386510702585184,0.390920435219934
"225","Exp9Run9",0.0193403108443222,-0.131441009837258,0.0140965612395207,-0.103260083721349,-0.0835828648566934,-0.082374306014627,-0.0558079370015488,0.0078355676073008,-0.0596341105814172,-0.00348454561062371,-0.0840643795097212,0.353114152204484,0.189965792337919,0.259851642112822,0.167025458077767,0.139782108013969,0.169463910417534,0.072182727467235,0.0364847488061777,-0.0671125450112658,-0.00913143237429617,-0.0781141493258309,-0.0673129686640592,-0.149115052474121,-0.129380179275196,-0.182473487343594,-0.229091958676579,-0.263826824192946,-0.313486646652438,-0.323913667558003,-0.394598133295952,-0.419406357667937,-0.421348037774479,-0.203044137096433,-0.0891886568016673,0.0733910716564926,0.189792397797018,0.295351170962616,0.400935357480001,0.433442660675681,0.449464550860693,0.404246632599807
"226","Exp9Run10",-0.0666533462186437,-0.0566145704157637,-0.0853652408787008,-0.0818221313034805,-0.0930691472895505,-0.0319104065738004,-0.12511068041043,-0.0156096187882003,-0.109942731195361,0.0139511177634778,-0.0195164508632228,0.324178620666821,0.197124747169567,0.187496215929928,0.190145583503333,0.18186554649917,0.1178347627665,0.0427574001034531,-0.0360003046258768,-0.0118880788726854,-0.0634032393962319,-0.00563159201231551,-0.0507403646531259,-0.0892849881930368,-0.155388217802196,-0.210155814875037,-0.275992845216041,-0.312574061420426,-0.401887042430424,-0.45535593656207,-0.553032098306767,-0.551815693861098,-0.509202809853325,-0.277607646374743,-0.126918035079538,0.0198035994426962,0.162064934031046,0.300860001487365,0.405139622027976,0.45492431601382,0.435077941316746,0.431352454604562
"227","Exp9Run11",0.00231167519470102,-0.159439961564239,-0.0836611150560471,-0.116971927290729,0.0166459574805998,-0.0288866750879134,-0.0117321287995109,-0.00397460703497128,-0.124040033750341,0.0450675764702923,-0.0591427397948136,0.372759882941055,0.167818156242647,0.17335930024742,0.0925100401254662,0.0631556605844244,0.0428651227917643,-0.0250540783771523,0.0456559131369161,-0.00452480798033837,-0.0130435477629038,0.00270311076099034,-0.0363580693503815,-0.142656431305636,-0.21724464152439,-0.313320759346388,-0.32526867112023,-0.369741704447326,-0.381202663543862,-0.399692487049074,-0.503440298101106,-0.499453538355416,-0.463086424010588,-0.188607788894501,-0.0330549723042457,0.140157469384604,0.245547463339587,0.33824377927025,0.393698497254638,0.411062457627677,0.420984734667488,0.419242167202356
"228","Exp9Run12",-0.010032868122721,-0.133755419178261,-0.0336708607228092,-0.104917578735444,-0.122835379367404,-0.252128469564131,-0.167091582831017,-0.0789601548853833,-0.0907185962269627,-0.0234791030502017,-0.0662846382756059,0.285854632365091,0.231234430037039,0.266407854823811,0.256515706166066,0.229914956033862,0.171814716468351,0.0839465071680406,0.0458860681091336,0.0119359043669211,-0.0323726790031246,0.156800338712886,0.137395129706316,0.0546254030475646,0.0211288076758228,-0.0626194106374522,-0.151959438200703,-0.289934314294716,-0.411984798517262,-0.488057470477073,-0.594277450038468,-0.614947121171347,-0.586855261999193,-0.3823652161711,-0.193125859238291,0.0167198992536666,0.195516802681146,0.34374752867598,0.44442702085356,0.505118624601143,0.53136738309542,0.527696534420931
"229","Exp9Run13",-0.176559749275906,0.0296804906264525,-0.0845841337726095,0.00764526363203151,-0.205062527581782,0.010666550320856,-0.0676497268767208,0.0949221574085023,-0.118783703937772,0.0345668805262667,-0.116051775363252,0.341098005791594,0.20691972497959,0.272164820786302,0.0630019845776866,0.15503476628544,0.0598315799030633,0.0759472365044912,-0.0964810628619882,-0.00631994072141783,-0.183159704650019,0.0490673519454809,-0.0672717311863136,-0.0566209137710642,-0.123795663552477,-0.129219485176258,-0.273246265152876,-0.296842400363425,-0.378262851711261,-0.36388714794152,-0.485502651394676,-0.459225023177777,-0.454087264421725,-0.196926030339263,-0.0288046655804283,0.176183385396253,0.238379822279322,0.347662989374532,0.38420818758008,0.42584578584186,0.367870041242109,0.370716131907713
"230","Exp9Run14",-0.0779880265061617,0.0202581763591722,-0.093246366811372,0.00829531230575764,-0.10482193398882,0.0219922302584682,0.0344026790713598,0.0720820991103726,-0.110088025391129,0.0465875731846453,-0.0699769629237081,0.335056634024312,0.166066368528497,0.185177662018381,0.0414720457167056,0.107481695520931,-0.0501450453361252,0.117198299084771,-0.0281169943371011,0.0375288848447844,-0.0780608425618465,-0.080135718682715,-0.147962420804222,-0.171086764847158,-0.242163300661257,-0.268474896366999,-0.352392123185281,-0.332427061153098,-0.322636740331235,-0.310825130466676,-0.441023657392124,-0.440184942072214,-0.408927345412524,-0.13461047001265,0.0332415559246936,0.19383892588005,0.25300889904347,0.325383603625286,0.317476637896438,0.377824829796883,0.371020202884264,0.38584118324689
"231","Exp9Run15",-0.0995529368294866,-0.114930502179151,-0.220070217379858,-0.186887479908895,-0.190018505426632,-0.0738180779754214,-0.0623867801042758,-0.00360478826696978,-0.0508159295043927,-0.0147664668167329,0.00763887379885599,0.291417330184539,0.307624860527288,0.307944267538183,0.24755447051555,0.205451676029951,0.133144512618599,0.0407064531294097,0.0468782494686802,0.0489079858716719,-0.00400953625073415,0.0471558714562867,-0.00680484187309745,-0.0730850458812967,-0.190832742125921,-0.272878633498791,-0.36624905426132,-0.392541641869953,-0.434333180095096,-0.448350832025704,-0.503851659857207,-0.531086891372381,-0.469797733435058,-0.258597963993322,-0.04793482830867,0.128024935579501,0.269571448823299,0.362089709292373,0.416439439891331,0.431448896306637,0.455156646093326,0.48284108428549
"232","Exp9Run16",0.0155293372150114,-0.0388248790044124,-0.145072180782933,-0.119189224196981,-0.16489888368103,-0.102845463163804,-0.0582974616121624,-0.0296658061487382,-0.134335515654763,0.0237725276884299,-0.0229609892746014,0.313305629994706,0.185836153533155,0.261566891519103,0.187462439082636,0.181758310718724,0.0506300967674333,0.106483832342423,0.018866781714227,0.00701061999247175,-0.0122618940046903,0.00266777976332577,-0.00956911602262865,-0.0298786380225047,-0.112535706354573,-0.165033896358863,-0.258899258001972,-0.309041274638967,-0.358964494721863,-0.400785152221909,-0.522983067479737,-0.54518080053802,-0.496817537229418,-0.275839969921853,-0.11970191431646,0.0523482677520605,0.163126430979868,0.291659967607592,0.35617278741009,0.425689457476017,0.442163652867914,0.439706619734477
"233","Exp9Run17",-0.0702039660239092,-0.158396805407541,-0.196264047198197,-0.155452103757341,-0.266905884447822,-0.244738826557364,-0.189174358985013,-0.215521446741964,-0.11775633369645,-0.088557802908497,0.0314614879208065,0.330723050845968,0.314240225527224,0.388172256539553,0.366870375411896,0.305997956332893,0.240791401150222,0.148054726802059,0.0351587019012074,-0.0192848290145818,-0.0916090362352753,0.25071476124239,0.212584297423673,0.134116704640703,0.0453503534105202,-0.0333054182523781,-0.169756684485766,-0.294550142250924,-0.410712972005442,-0.542154911468172,-0.646318409915017,-0.702227186930523,-0.646501883515458,-0.437204117592581,-0.234826093832582,-0.0111933546444207,0.186961316391964,0.350797783769722,0.470552003615195,0.557736545345238,0.574748214870825,0.556442259166009
"234","Exp9Run18",-0.0472796856787037,0.00373541821032584,-0.126409110517835,-0.0479797706831038,-0.10392774885006,0.0209894217109141,-0.0550570736796588,0.0840068744011614,-0.111491642787934,-0.0267780759055468,-0.0177722282660964,0.313357243960517,0.214459043959712,0.20505678722602,0.139213704742836,0.119709227230744,0.00975681038337181,0.0643812118207456,-0.022586816752247,0.0819239908241904,-0.048753210000865,-0.0147333488410676,-0.0748024066306203,-0.126660390614983,-0.214281538409911,-0.273306264819184,-0.351628133736448,-0.359996390439466,-0.406849709503402,-0.385821473721683,-0.487198198294944,-0.504157056715911,-0.439112603670635,-0.188927495174323,0.00956366061223031,0.169590653166409,0.28332710173132,0.365082631944122,0.393068665415142,0.440056687856052,0.424623782601024,0.466277751415396
"235","Exp9Run19",-0.115300091815061,0.0233835893018669,-0.00677955608750615,0.0102571811719607,-0.00940867020072189,-0.0883480838846442,0.0280208718063233,-0.0596153170803213,-0.123886392125188,-0.0276353524375445,-0.136501801618094,0.280759191819152,0.265864986517335,0.0976292042358522,0.200663713758964,-0.026297124916459,0.188913831918109,0.0331991651340369,-0.0939368841427727,-0.0690781659390548,-0.127369821430605,-0.0383536267209719,-0.142155597497282,-0.157548119076397,-0.171999709351307,-0.183672712939837,-0.184470991111998,-0.247378800044059,-0.281926028405094,-0.352959753462335,-0.479671652643477,-0.523745144937536,-0.534070884707337,-0.280284134240042,-0.0474195860655957,0.0990376258762694,0.271145042007942,0.303615330590724,0.435316392701317,0.464015554571128,0.421823597939841,0.36132018455036
"236","Exp9Run20",0.0316648530255541,-0.0783560519728181,-0.0717435005677177,-0.0818628826160439,0.0414631359775834,0.0034165318229136,-0.0170864959861901,0.00038019350442932,-0.130257496194602,-0.0311813175905978,-0.122991654203566,0.300530493741463,0.254828649983291,0.294154673099868,0.194997984323454,0.105259619014358,0.0975005060892178,-0.0777939320800765,-0.0188913993045906,-0.00719866565726872,0.028894837102127,-0.0774624757488444,-0.0834552314224477,-0.152886757932905,-0.225017163505726,-0.286810939316825,-0.274673148554162,-0.29285473913039,-0.305392054677726,-0.312898307425407,-0.410500990777696,-0.445963684164345,-0.455065421338719,-0.251474437164433,-0.0805248004335025,0.0981457541450565,0.221343740952236,0.292673849689756,0.376728733911003,0.356126612938906,0.360293348037498,0.369075139398919
"237","Exp9Run21",0.0725336909494005,-0.0507463699088674,-0.139074832858335,-0.165512475057319,-0.05529494485677,0.0458878649623588,0.0730964774889674,0.0531457322393677,-0.0754042711613302,-0.106682376523371,-0.00593012038981291,0.264660054986714,0.286964764758921,0.287293907742874,0.100878833008622,-0.0346445406514163,-0.0418327117056879,-0.0988966669060126,0.0298568258751917,0.143840803034948,0.0563941853844991,-0.103196304028709,-0.0827847243918175,-0.135464387683486,-0.209067800960083,-0.299703786024293,-0.339973701743533,-0.338219118794854,-0.338102890260827,-0.344995125541631,-0.432356597143483,-0.498843493854654,-0.433791760549371,-0.208711103779836,0.0178926870909598,0.211415240343664,0.328665785004697,0.349991739357543,0.344998648970503,0.309120647821572,0.314918770436542,0.388568964851786
"238","Exp9Run22",-0.132965179189035,-0.00734912585876514,-0.100927954955473,-0.0632886667764369,-0.0543937302225645,-0.0753295195478258,0.0389105763825546,0.0175753678267554,-0.0698256117437017,0.114217750205329,-0.0212998858182574,0.348252687540392,0.202770758386077,0.186007034530216,0.130890217973353,-0.00520220539144862,0.149968376080278,0.0384824891711559,0.0329445985969062,-0.0282227727037462,-0.0806887245075502,-0.071041360288727,-0.158470787121163,-0.178626258097931,-0.23250645633982,-0.277703742178117,-0.309022562016322,-0.363738068023239,-0.359521257629504,-0.391769010256824,-0.468796815796301,-0.441763685502132,-0.385691768860459,-0.126014138413461,0.0293042295547013,0.170950519980818,0.277400694875406,0.277315544925848,0.356018432072985,0.379703883406087,0.410936507140633,0.406394532346322
"239","Exp9Run23",-0.154603746827077,-0.0441726525315162,-0.111984699747544,-0.123553029776829,-0.185263261288867,-0.10326699828044,-0.160259718131509,-0.0473092023529063,-0.0522552475852981,0.109659081005289,0.0582812049420505,0.335778615273584,0.267234375597353,0.269412169218416,0.247284447623519,0.227858028150177,0.136686281401239,0.120904839224261,0.0863016661644103,0.0889450292601949,-0.103457299623533,-0.0570278731657139,-0.147177455084072,-0.170461641454473,-0.205478516368241,-0.249043175547306,-0.343964940608615,-0.400879815881488,-0.503926204093486,-0.543719131660097,-0.598160567684898,-0.558085246223684,-0.473764271959122,-0.251208650575185,-0.0748894160578165,0.101897093452412,0.226386104301108,0.337105123358249,0.38982294499061,0.45071966852345,0.483563023467437,0.526076075796586
"240","Exp9Run24",-0.106252261784984,0.057456634908229,-0.106447616194145,0.0248530540462684,-0.101843227671341,0.00110686623770421,-0.0583943169276285,0.00793400096618994,-0.134731662907971,-0.0379050173087177,0.0485037022127019,0.276532725960439,0.183912164248857,0.211028252656345,0.083788977919956,0.189832525467431,0.0728354198754791,0.134110553622647,0.0140513043693206,0.0554402225032742,-0.0981056246786536,-0.0884190098815726,-0.179913569152295,-0.188948671294783,-0.267409273254971,-0.270000607473635,-0.321809513626946,-0.327958501971451,-0.363301939872,-0.395746982119138,-0.488387751178047,-0.526178748415952,-0.426122058305447,-0.203152187323475,-0.047368631414645,0.121048052401233,0.205635259498589,0.314978813862538,0.36270764393032,0.428786487596371,0.453391254807495,0.487512484424061
"241","Exp9Run25",-0.0413512826987916,-0.0857982116410365,-0.0388582847600942,-0.0611103977953927,-0.133440271942565,-0.173965865813144,-0.0768486331014474,-0.0670151739356559,-0.144885720296092,-0.0722543174384619,-0.102500987853001,0.351346222066796,0.320748232817931,0.280788166455198,0.206535522590906,0.207949740232344,0.161966598018281,0.140782941585616,0.0291993467864821,-0.0987810793754258,-0.0498758035937764,0.119913078961454,0.0858003539327651,0.0550859665726087,0.0342456379241436,-0.00135106043821092,-0.0781527930850593,-0.170474846214854,-0.256964918187706,-0.349428741510164,-0.495214061787973,-0.562633933165639,-0.56325732546069,-0.346219089097675,-0.154437849780517,0.0159127929577707,0.139051301077031,0.254672450750497,0.330140649266953,0.398178202253748,0.406746143111101,0.385036364679553
"242","Exp9Av",-0.065676837125256,-0.0514515021144855,-0.0820170342416397,-0.0590972265780718,-0.0817735728356294,-0.0404919135365543,-0.0483302857709031,-0.0132069506044148,-0.084212201967487,0.0011451337996525,-0.0389134844288055,0.314097084373168,0.227275320084008,0.224757058966278,0.172284005508338,0.128811819424616,0.0804412294317668,0.0462409020850022,0.0076494978514121,0.00960309637925745,-0.056253057975687,-0.0329595812231948,-0.0856175763676138,-0.130731999314616,-0.186555696032511,-0.2306561294351,-0.28407582478057,-0.31834478204678,-0.364170814374518,-0.401157909001758,-0.490932325463913,-0.505910066167372,-0.463659315893909,-0.233378703362981,-0.0556552683826032,0.112192306746807,0.236699890885079,0.325604038497205,0.382667321350117,0.415637665013549,0.421093582771164,0.424896864077583
"243","Exp9Var",0.0039014034528469,0.00416346115779293,0.00417721569633269,0.00559195442289179,0.00661162900820911,0.00804525946588549,0.0049052118799733,0.00444468088298651,0.00252302987635231,0.00345905445116483,0.00338453300344818,0.00153691490745352,0.00235809973137361,0.00460077918653418,0.00534173989615708,0.00673646089284015,0.00591675853995049,0.00438741948185856,0.00315663031627161,0.00275354501029764,0.0027135197113819,0.0114051540530731,0.013661695956746,0.0114039996253353,0.010372929388581,0.00945934800487034,0.00618624710796988,0.00294977980898002,0.00320633585723967,0.00400987389106379,0.0033170689593823,0.00391901595626725,0.00407437249241067,0.00530535353218109,0.00458768214637309,0.00351844832333905,0.00228178500842462,0.000949087465376279,0.00133135507623015,0.00273260205190599,0.00351748863984747,0.00340287884688672
